review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_failure_cases/Ekran görüntüsü 2026-03-15 003032.png,,tomato_failure_cases,,,1,tomato_blossom_end_rot_fruit,,0.9979355335235596,ensemble,2.0811679363250732,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/sunscald4.png,,unsupported_tomato_unknowns,,,3,tomato_gray_mold_fruit,,0.4996338188648224,ensemble,2.1511964797973633,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/catfacing3.png,,unsupported_tomato_unknowns,,,2,tomato_fruit_cracking_fruit,,0.8821931481361389,ensemble,2.281728744506836,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200117.png,,scene_context_leak_check,,,1,tomato_blossom_end_rot_fruit,,0.955878734588623,ensemble,2.300917148590088,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/sunburn.png,,unsupported_tomato_unknowns,,,3,tomato_gray_mold_fruit,,0.6659471392631531,ensemble,2.321657657623291,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Domateste-Kedi-Yüzü-Hastalığı-8.png,,unsupported_tomato_unknowns,,,1,tomato_blossom_end_rot_fruit,,0.899430513381958,ensemble,2.3347949981689453,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/tomatoes_micro_Fe-iron.jpg,,tomato_off_coverage_secondary,,,4,tomato_healthy_fruit,,0.528791606426239,ensemble,2.3425302505493164,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200053.png,,scene_context_leak_check,,,3,tomato_gray_mold_fruit,,0.6593602895736694,ensemble,2.39121675491333,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195957.png,,scene_context_leak_check,,,1,tomato_blossom_end_rot_fruit,,0.9281152486801147,ensemble,2.4270706176757812,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/buckeye-rot-of-tomato-1-original.jpg,,unsupported_tomato_unknowns,,,5,tomato_late_blight_fruit,,0.8860235810279846,ensemble,2.434041976928711,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/photo-2-later-stage-symptoms-of-glyphosate-injury-331x248.jpeg,,tomato_off_coverage_secondary,,,1,tomato_blossom_end_rot_fruit,,0.9484351277351379,ensemble,2.442126989364624,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_failure_cases/sadece sap var.png,,tomato_failure_cases,,,1,tomato_blossom_end_rot_fruit,,0.9855878353118896,ensemble,2.444598436355591,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Güneş-Yanığı-2.png,,unsupported_tomato_unknowns,,,5,tomato_late_blight_fruit,,0.3714490532875061,ensemble,2.4709057807922363,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195712.png,,scene_context_leak_check,,,3,tomato_gray_mold_fruit,,0.7476205825805664,ensemble,2.520864486694336,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Underside of tomato leaf.jpg,,tomato_off_coverage_secondary,,,3,tomato_gray_mold_fruit,,0.5318162441253662,ensemble,2.5331921577453613,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195623.png,,scene_context_leak_check,,,1,tomato_blossom_end_rot_fruit,,0.8129503130912781,ensemble,2.561180353164673,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Ca-def.jpg,,tomato_off_coverage_secondary,,,1,tomato_blossom_end_rot_fruit,,0.9211241006851196,ensemble,2.6025829315185547,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/non_plant_tiny/kediler-domates-yerse-ne-olur-800x469.jpg,,non_plant_tiny,,,3,tomato_gray_mold_fruit,,0.9232057332992554,ensemble,2.628105401992798,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/download.jpg,,tomato_off_coverage_secondary,,,1,tomato_blossom_end_rot_fruit,,0.9948497414588928,ensemble,2.725645065307617,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/Domateste-Ödem-4.png,,tomato_off_coverage_secondary,,,1,tomato_blossom_end_rot_fruit,,0.8918125033378601,ensemble,2.7274186611175537,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_off_coverage_secondary/ödem3.png,,tomato_off_coverage_secondary,,,1,tomato_blossom_end_rot_fruit,,0.6131708025932312,ensemble,2.7650229930877686,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/tomatoyellowshoulder.png,,unsupported_tomato_unknowns,,,1,tomato_blossom_end_rot_fruit,,0.9811400175094604,ensemble,2.7999374866485596,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-02-20 001455.png,,off_crop_secondary,,,0,tomato_anthracnose_fruit,,0.9983541965484619,ensemble,2.8173885345458984,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/off_crop_secondary/anthracnose_fruit_rot_58.jpg,,off_crop_secondary,,,0,tomato_anthracnose_fruit,,0.9941543936729431,ensemble,2.8271048069000244,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/tomato_failure_cases/Ekran görüntüsü 2026-03-15 144124.png,,tomato_failure_cases,,,2,tomato_fruit_cracking_fruit,,0.8687678575515747,ensemble,2.839200019836426,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/tomato yellowshoulder.png,,unsupported_tomato_unknowns,,,2,tomato_fruit_cracking_fruit,,0.8350104689598083,ensemble,2.8430585861206055,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_fruit_ood_best/ood/unsupported_tomato_unknowns/Güneş-Yanığı-1.png,,unsupported_tomato_unknowns,,,1,tomato_blossom_end_rot_fruit,,0.9579437375068665,ensemble,2.8542351722717285,False
