review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
77,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls81.JPG,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7609534859657288,ensemble,0.9339739084243774,False
78,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs20.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.759514331817627,ensemble,1.3596463203430176,False
79,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_1058.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7581671476364136,ensemble,0.29686999320983887,False
80,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm36_lower.jpg,,,5,domates_powdery_mildew_yaprak,6,domates_sağlıklı_yaprak,False,0.7568575143814087,ensemble,2.1233808994293213,False
81,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_a302713e-7881-418b-99af-7e4cae814f79___GCREC_Bact.Sp 3536.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7497978210449219,ensemble,0.8469609022140503,False
82,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_546.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7380388975143433,ensemble,0.9847793579101562,False
83,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_Tomato-2Bmosaic-2Bvirus_jpg.rf.ca2025ceea364087557a713fec0984b2.jpg,,,4,domates_mosaic_virüs_yaprak,1,domates_early_blight_yaprak,False,0.726524829864502,ensemble,1.4363960027694702,False
84,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1161.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7059605121612549,ensemble,0.04289785027503967,False
85,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_e377be2b-1780-4789-a082-3ec683942ca2___GHLB2 Leaf 60.JPG,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.6924023628234863,ensemble,1.7067598104476929,False
86,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_b-speck_jpg.rf.d717c6292e301d47136f6947a81c9f7e.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.6890544891357422,ensemble,1.4946269989013672,False
87,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_dscn6689_jpg.rf.a9f3205bdd1196ee45f208be8472a4a0.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.6807794570922852,ensemble,0.67348712682724,False
88,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_bac_spot_tomato_leaf_l_jpg.rf.83720325ced4455d2839833bf748fe97.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.6795269250869751,ensemble,1.267043948173523,False
89,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_c3adf8f1-bab4-4130-ba60-0fe65e08d5a5___RS_Late.B 5079.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6720936894416809,ensemble,0.5832124948501587,False
90,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (765).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6688675880432129,ensemble,3.2624504566192627,False
91,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Leaf-2Bsymptoms-2BMDA_jpg.rf.2878767b145024558be6f5f09075d0d1.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6487598419189453,ensemble,1.0806924104690552,False
92,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_347.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.6314388513565063,ensemble,1.9786770343780518,False
93,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_sept4disease-019_jpg.rf.3eaf2391988a600ad7fa8ef77bd5822d.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.6166198253631592,ensemble,0.5159888863563538,False
94,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (304).png,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.6114342212677002,ensemble,1.0743019580841064,False
95,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/tomato_833.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.5956305861473083,ensemble,2.4924211502075195,False
96,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_8.jpg,,,9,domates_yellow_leaf_curl_yaprak,4,domates_mosaic_virüs_yaprak,False,0.5830098986625671,ensemble,1.629496455192566,False
97,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/tomato_834.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.5799710750579834,ensemble,1.1402534246444702,False
98,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/image_0073.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5733034014701843,ensemble,1.0666561126708984,False
99,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_738.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5699225068092346,ensemble,0.7295556664466858,False
100,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.811c4d6c6cd4a0688623289385a070b2.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.567367434501648,ensemble,1.4542357921600342,False
101,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs7.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.564839780330658,ensemble,1.5443086624145508,False
102,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/IMG_3643__02d.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.5606952905654907,ensemble,1.3482739925384521,False
103,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm33_hight.jpg,,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.56037437915802,ensemble,1.4256610870361328,False
104,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_69.jpg,,,9,domates_yellow_leaf_curl_yaprak,8,domates_spotted_wilt_yaprak,False,0.5562477707862854,ensemble,6.428375244140625,True
105,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5486600399017334,ensemble,1.1140066385269165,False
106,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_lateblightTom_lesion3_jpg.rf.7695a400df7a50b39fb72299de8e3f2b.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5278370976448059,ensemble,0.6071535348892212,False
107,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(223).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.5211753249168396,ensemble,1.1142446994781494,False
108,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_473.jpg,,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.5147112011909485,ensemble,1.9576022624969482,False
109,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (241).jpg,,,2,domates_late_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.5085844993591309,ensemble,2.2011618614196777,False
110,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs93.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.4934643507003784,ensemble,1.962522268295288,False
111,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.487600177526474,ensemble,1.1044906377792358,False
112,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_665.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.4704655706882477,ensemble,1.6911516189575195,False
113,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_sağlıklı_yaprak/Kaggle_h40.jpg,,,6,domates_sağlıklı_yaprak,1,domates_early_blight_yaprak,False,0.468633234500885,ensemble,1.8546993732452393,False
114,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-2Bleaf-2Bspot-tomato-JPG_jpg.rf.577bf823ee23eb20ab34861457568b49.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.46372929215431213,ensemble,1.188938021659851,False
115,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs103.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.43981024622917175,ensemble,1.375618577003479,False
116,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_early-blight-tomato-causal-agents-260nw-1746486380.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.4395805597305298,ensemble,0.7100160717964172,False
117,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_034.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.392586886882782,ensemble,1.6202561855316162,False
118,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_249.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.3839346468448639,ensemble,1.7547982931137085,False
119,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(2).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.38205790519714355,ensemble,1.7201509475708008,False
120,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.12cbe0af9a53f359b3663ec077f135cb.jpg,,,4,domates_mosaic_virüs_yaprak,1,domates_early_blight_yaprak,False,0.35882851481437683,ensemble,2.059110164642334,False
121,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_082.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.33265843987464905,ensemble,1.5264173746109009,False
122,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_black_leaf_mold_in_zina_tina_jpg.rf.4ecc0b1edc0a5b6631d33fb859759e3e.jpg,,,3,domates_leaf_mold_yaprak,1,domates_early_blight_yaprak,False,0.1743604689836502,ensemble,2.2954421043395996,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9916969537734985,ensemble,-0.351009726524353,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598514_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.9773932099342346,ensemble,-0.0892893522977829,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__biber.png,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9938445091247559,ensemble,-0.08089292794466019,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_oidium_du_fraisier.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.8498427867889404,ensemble,-0.022189021110534668,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunsclad5.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9539223313331604,ensemble,0.12045407295227051,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__potato_late_blight_20.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.8652322888374329,ensemble,0.3190271556377411,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__herbicite_injury.png,,unsupported_tomato_unknowns,,,6,domates_sağlıklı_yaprak,,0.9997908473014832,ensemble,0.5512498617172241,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunsclad6.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9580281972885132,ensemble,0.6116036176681519,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__alakasız_b3c7c75e8f05.jpg,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.9749269485473633,ensemble,0.7530922889709473,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_567_jpg_adlı_dosyanın_kopyası_63faa7427461.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9776043891906738,ensemble,0.7571296691894531,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_Strawberry___Leaf_scorch_49_jpg_adlı_dosyanın_kopyası_d713f9859f78.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.7250931262969971,ensemble,0.8137261271476746,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_secondary__tomato_232_a610fb441852.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.6151943206787109,ensemble,0.8364944458007812,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__273_1_6330dd3dc2f3.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.8131710290908813,ensemble,0.9264275431632996,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_47913af037a1.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.9409112930297852,ensemble,0.9391946792602539,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.8919272422790527,ensemble,0.940021276473999,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury2.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.9119892120361328,ensemble,0.9486297369003296,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__Ekran_görüntüsü_2026-03-15_140851.png,,unsupported_tomato_unknowns,,,7,domates_septoria_leaf_spot_yaprak,,0.8441011309623718,ensemble,1.0154176950454712,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_secondary__Ekran_görüntüsü_2026_03_04_235902_ce78ad36d1d7.png,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.815029501914978,ensemble,1.017863154411316,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.7800520658493042,ensemble,1.0781669616699219,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomato_yellowshoulder.png,,tomato_off_coverage_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9617093801498413,ensemble,1.1011741161346436,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__sadece_sap_var.png,,tomato_failure_cases,,,5,domates_powdery_mildew_yaprak,,0.8546733856201172,ensemble,1.1297550201416016,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.8544726967811584,ensemble,1.1380105018615723,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Traveling_Long_Distance_300m_4_e4d3e22f2d1c.png,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.5336464643478394,ensemble,1.1760854721069336,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunburn.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.8893861174583435,ensemble,1.208403468132019,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.8349475860595703,ensemble,1.2167555093765259,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__alakasizz_3e9382245d76.jpg,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.6542953252792358,ensemble,1.2302134037017822,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_scene_context_leak_check__sulama_sistemi_2ebca4c64fea.png,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.917215883731842,ensemble,1.238049030303955,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald.png,,tomato_off_coverage_secondary,,,5,domates_powdery_mildew_yaprak,,0.7996107339859009,ensemble,1.3065482378005981,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__fusarium.png,,unsupported_tomato_unknowns,,,0,domates_bacterial_spot_and_speck_yaprak,,0.7498107552528381,ensemble,1.3260776996612549,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__köpek_7cc1ad33547f.webp,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.5692236423492432,ensemble,1.3310527801513672,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__duvar_resimleri_traktor_kimyas_16a0ff6f2277.jpg,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.7265673279762268,ensemble,1.3692725896835327,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__istockphoto_1341464834_612x612_3f96e62a5972.jpg,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.6146821975708008,ensemble,1.377089023590088,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ukrytie_sozrevayushhikh_grozde_4edb1c941a60.jpg,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.8805661797523499,ensemble,1.3852593898773193,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_plantdoc_train_Tomato_two_spotted_spider_mites_leaf_SpotSpeckBlightMite-1l4v879.jpg.jpg,,unsupported_tomato_unknowns,,,1,domates_early_blight_yaprak,,0.6247407793998718,ensemble,1.4134736061096191,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald3.png,,tomato_off_coverage_secondary,,,1,domates_early_blight_yaprak,,0.4191514849662781,ensemble,1.418036699295044,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__sunburn_leaf.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.8543343544006348,ensemble,1.4385149478912354,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__bell_pepper_bacterial_spot_Bing_0005.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.9141057133674622,ensemble,1.4421367645263672,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__ZHuki_dolgonosiki_povrezhdayut_bd49acbc60c9.jpg,,scene_context_leak_check,,,6,domates_sağlıklı_yaprak,,0.9912992119789124,ensemble,1.4999110698699951,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.6858651638031006,ensemble,1.532834529876709,False
