review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_plantdoc_7190f27ead55c0f6e3ff8b982972810a544.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.741546630859375,ensemble,1.2524926662445068,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_139_21f7e8033689.jpeg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.5410515666007996,ensemble,1.3036351203918457,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__psikolojik_leaf_roll_not_harmful_c4c3fc828bd3.png,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.7149990797042847,ensemble,1.3145332336425781,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_142bc5b9fa49.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.4997495412826538,ensemble,1.374685525894165,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0112_domates_128de9b30a8c.png,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.577363133430481,ensemble,1.4184683561325073,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_f9ae1c2a6c33.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.4905579090118408,ensemble,1.5201866626739502,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_89_dcb96e010455.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.37721383571624756,ensemble,1.619947075843811,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_plantdoc_rose_tree_220430.jpg,,prunus_leaf_unknowns,,,0,kayısı_şarka_virüsü_yaprak_206,,0.7670947909355164,ensemble,2.4425179958343506,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_rose_tree_220430.jpg,,prunus_leaf_unknowns,,,0,kayısı_şarka_virüsü_yaprak_206,,0.7657744884490967,ensemble,2.453423261642456,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__tomato_yellowshoulder_e4cfe0b5dd89.png,,off_crop_secondary,,,0,kayısı_şarka_virüsü_yaprak_206,,0.6423794627189636,ensemble,2.7133352756500244,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_93_c2c718442dea.jpg,,same_crop_unsupported_unknowns,,,0,kayısı_şarka_virüsü_yaprak_206,,0.6843094825744629,ensemble,2.7998247146606445,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_6df6d4c0a743.jpg,,off_crop_secondary,,,0,kayısı_şarka_virüsü_yaprak_206,,0.6161996126174927,ensemble,3.0031261444091797,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_108_f3b27c5c7944.jpeg,,same_crop_unsupported_unknowns,,,0,kayısı_şarka_virüsü_yaprak_206,,0.5327045917510986,ensemble,3.2955405712127686,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1_123a9ae84ba7.jpg,,off_crop_secondary,,,0,kayısı_şarka_virüsü_yaprak_206,,0.5208474397659302,ensemble,3.4539971351623535,False
