review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzu.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5902865529060364,ensemble,-0.2712118923664093,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_217.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.37664756178855896,ensemble,-0.26810571551322937,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__biber_sera.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7769665718078613,ensemble,-0.1910853385925293,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__leaf_spot_82.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5510357022285461,ensemble,-0.1815015822649002,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_219.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6024434566497803,ensemble,-0.1623624712228775,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_71.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.3997240960597992,ensemble,-0.15217433869838715,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__potasyum_deficiency_jpg2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.4929331839084625,ensemble,-0.14000529050827026,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bağuyuzu2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5600670576095581,ensemble,-0.13919204473495483,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı2.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7150588035583496,ensemble,-0.10116386413574219,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__alakaısz.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.5525671243667603,ensemble,-0.012436933815479279,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.447018027305603,ensemble,-0.012148536741733551,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_154.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6104511022567749,ensemble,0.002203911542892456,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__iron_deficiency.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5004962682723999,ensemble,0.005118358880281448,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__135.jpeg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.3821239471435547,ensemble,0.006039172410964966,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__magnesium_deficiency_1_.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.580176055431366,ensemble,0.016905605792999268,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_172.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.34623438119888306,ensemble,0.024363607168197632,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.3793638050556183,ensemble,0.027273915708065033,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__0656095-PPT.jpg,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.4168951213359833,ensemble,0.04392486810684204,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__Muchnistye-chervecy.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.443707138299942,ensemble,0.0980302095413208,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bag-yaprak-uyuzu-.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.4344799518585205,ensemble,0.10172007977962494,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit2.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.2747223973274231,ensemble,0.10968375205993652,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__alakasız4.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.32206305861473083,ensemble,0.12968409061431885,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__YAyca-tli-na-vinogradnom-liste.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.459301233291626,ensemble,0.13966409862041473,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_291.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.30822768807411194,ensemble,0.18143805861473083,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_72.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.3814036250114441,ensemble,0.18411260843276978,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_72.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5235735774040222,ensemble,0.19381235539913177,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__köpekk.webp,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.36183303594589233,ensemble,0.21484805643558502,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__241.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.4989987313747406,ensemble,0.22043299674987793,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__üzüm_bağııı_OOD.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.45182478427886963,ensemble,0.2396622747182846,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__241_1_.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.33653944730758667,ensemble,0.24020765721797943,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__417.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.37361177802085876,ensemble,0.2704317569732666,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_58.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.4317764341831207,ensemble,0.2831364870071411,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__401.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.3565126359462738,ensemble,0.2880091965198517,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__istockphoto-1389712277-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.38740241527557373,ensemble,0.29992011189460754,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__alaaksızzz.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.6236333250999451,ensemble,0.3002089858055115,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__385.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.2903600335121155,ensemble,0.3247515559196472,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzuu.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.3856392204761505,ensemble,0.3439902067184448,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__625.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5132089257240295,ensemble,0.3938748836517334,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-02-20_001455.png,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.5304296612739563,ensemble,0.40341079235076904,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__istockphoto-2207200692-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.4277607798576355,ensemble,0.41896378993988037,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__433.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.30645596981048584,ensemble,0.4274938106536865,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__alakasız5.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.44904837012290955,ensemble,0.4506298303604126,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__İron_Deficiency.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5479035973548889,ensemble,0.45128849148750305,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_102.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.39649319648742676,ensemble,0.4552813768386841,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__353.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5449464321136475,ensemble,0.4582180678844452,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__Listovertka.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.40929239988327026,ensemble,0.4777676463127136,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_fosfor_P__noksanklığı.png,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.3098919987678528,ensemble,0.479646772146225,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__Bağalakasız.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.45589324831962585,ensemble,0.49789804220199585,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__561.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5190652012825012,ensemble,0.5065842270851135,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_81.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.3412155508995056,ensemble,0.5269488096237183,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__609.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5183596611022949,ensemble,0.5401921272277832,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0223.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.36232155561447144,ensemble,0.5477336049079895,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__478.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.3280245065689087,ensemble,0.5496726036071777,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__alakasız3.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.44040900468826294,ensemble,0.554972767829895,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_35.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.4222072660923004,ensemble,0.5626128911972046,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__321.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5936698913574219,ensemble,0.5649733543395996,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__traktor-bakimi-yaparken-nelere-dikkat-edilmeli-.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.28118157386779785,ensemble,0.6436333656311035,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__225.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.4524673521518707,ensemble,0.6470568180084229,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__tomato_264.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.22484347224235535,ensemble,0.6598541736602783,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__369.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5373407006263733,ensemble,0.6869465112686157,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__powdery_mildew_fruit_59.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.27450478076934814,ensemble,0.7052630186080933,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__401_1_.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.2921031713485718,ensemble,0.7220889329910278,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__193.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.3331390917301178,ensemble,0.7593620419502258,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__sulama_sistemi.png,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.3398721218109131,ensemble,0.7828423976898193,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyy.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.4602709412574768,ensemble,0.7839109897613525,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__asmada_demir.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.3467263877391815,ensemble,0.7986535429954529,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__305.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.4954373836517334,ensemble,0.8833572864532471,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_secondary/off_crop_secondary__gray_mold_354.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.3044607639312744,ensemble,0.9131261706352234,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__magnezyum_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.31160253286361694,ensemble,0.9146019816398621,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bağ_mildiyösü_467.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.47683602571487427,ensemble,0.9229762554168701,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Asma_yaprak_kıvrılma_virüsü_366.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.40512412786483765,ensemble,0.9407310485839844,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__cikartmalar-bir-traktor-ile-uzum-baglari-sulama-ciftci_jpg.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.39606472849845886,ensemble,0.9564530849456787,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__istockphoto-1366073903-640x640.png,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.3175440728664398,ensemble,0.957981288433075,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__289_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.3337996304035187,ensemble,0.9737033843994141,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__513.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.2898905575275421,ensemble,0.9829984903335571,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__Frutteto_CVT_100_S_Stage_V_Field_DJI_0962_preview.webp,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.40883031487464905,ensemble,1.010378360748291,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__magnesıum_deficiency.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5236251354217529,ensemble,1.010964274406433,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__209.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.2688199281692505,ensemble,1.0144695043563843,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__duvar-resimleri-traktor-kimyasallar-ile-uzum-baglari-puskurtme_jpg.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.3383840322494507,ensemble,1.0535056591033936,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_218.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.3949934244155884,ensemble,1.0592905282974243,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__545.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.39511969685554504,ensemble,1.0892724990844727,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__177.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.39101430773735046,ensemble,1.111978530883789,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__köpek.webp,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.3171493113040924,ensemble,1.1205391883850098,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__köpekkk.jpeg,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.3597329258918762,ensemble,1.1574547290802002,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__boron_deficiency.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.5304575562477112,ensemble,1.1780109405517578,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__bağda_bitki_besin_madde_noksanlık_belirtisi2.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.34363171458244324,ensemble,1.1994446516036987,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__337_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.28888988494873047,ensemble,1.2605206966400146,False
171,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__zinc_deficiecny3.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.504253089427948,ensemble,1.2979216575622559,False
172,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__pngtree-golden-suv-parked-amidst-rolling-vineyards-under-a-warm-hazy-sky-image_20407460.webp,,scene_context_leak_check,,,0,u_zu_m_antraknoz_meyve,,0.3534485995769501,ensemble,1.2984256744384766,False
173,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__529.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.2656669020652771,ensemble,1.2994201183319092,False
174,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__497.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.36570292711257935,ensemble,1.333435297012329,False
175,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__Ca_deficiency.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.4626045525074005,ensemble,1.3523284196853638,False
