review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağ_mildiyösü_209__2_.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.900966465473175,ensemble,0.40014779567718506,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyyyy.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.8849471807479858,ensemble,0.41533368825912476,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyummm.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.982935905456543,ensemble,0.4205220639705658,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__filoksera_bağ.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.8901613354682922,ensemble,0.4459726810455322,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bag-yaprak-uyuzu-.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.8290220499038696,ensemble,0.4596863389015198,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__filoksera_bağğ.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9687596559524536,ensemble,0.46861937642097473,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_DC_437383944a9c.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.7355610728263855,ensemble,0.47783851623535156,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.7573820352554321,ensemble,0.4849533438682556,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__209.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_meyve,,0.9367299675941467,ensemble,0.5559179186820984,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_8dc283c5cc50.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.8803769946098328,ensemble,0.5710728168487549,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_102.jpg,,off_crop_or_root_disease,,,1,üzüm_botrytis_cinerea_meyve,,0.9634591937065125,ensemble,0.5724312663078308,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız2.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.9646035432815552,ensemble,0.6180316209793091,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5608057_grape_fruit_failure_cases.jpg,,grape_fruit_failure_cases,,,3,üzüm_mildiyö_meyve,,0.9280746579170227,ensemble,0.6481537818908691,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_Co_033b55ada5b7.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.5256898403167725,ensemble,0.6618171334266663,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5459204_grape_fruit_unknowns.jpg,,grape_fruit_unknowns,,,1,üzüm_botrytis_cinerea_meyve,,0.771458625793457,ensemble,0.6696644425392151,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.8945967555046082,ensemble,0.6730021834373474,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_200_c99b38a7874e.png,,scene_context_leak_check,,,1,üzüm_botrytis_cinerea_meyve,,0.9533016085624695,ensemble,0.6748675107955933,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__273.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9622320532798767,ensemble,0.7071481943130493,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit2.jpg,,off_crop_or_root_disease,,,1,üzüm_botrytis_cinerea_meyve,,0.482445627450943,ensemble,0.7244988679885864,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_200_a1d5b857248d.png,,scene_context_leak_check,,,1,üzüm_botrytis_cinerea_meyve,,0.985093355178833,ensemble,0.7342166304588318,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__135.jpeg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.6604644060134888,ensemble,0.7485584020614624,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__0656095-PPT.jpg,,off_crop_secondary,,,1,üzüm_botrytis_cinerea_meyve,,0.7143812775611877,ensemble,0.7877453565597534,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__leaf_spot_83.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9942595958709717,ensemble,0.8113461136817932,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__gray_mold_325.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.6817314028739929,ensemble,0.836541473865509,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_200_2239d9e0cd68.png,,scene_context_leak_check,,,1,üzüm_botrytis_cinerea_meyve,,0.6974899768829346,ensemble,0.8408826589584351,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-144191878-612x612.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.950740396976471,ensemble,0.8411902785301208,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2207200692-612x612.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.8691850304603577,ensemble,0.8589800000190735,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asma_biti.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.6701821088790894,ensemble,0.8779995441436768,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_632.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.5277031064033508,ensemble,0.8790984153747559,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_863f0875bf91.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.8756588101387024,ensemble,0.8906561136245728,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız4.jpg,,scene_context_leak_check,,,1,üzüm_botrytis_cinerea_meyve,,0.5338253378868103,ensemble,0.9333009719848633,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_d314682235e1.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.3470783233642578,ensemble,0.9352666139602661,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1234124_tomato_early_blight_leaf.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.4560159146785736,ensemble,0.9461667537689209,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1083318734-612x612.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.9936729669570923,ensemble,0.956788182258606,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_pia_4949d0f81b7c.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.8681288361549377,ensemble,0.9588599801063538,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron2.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.946582019329071,ensemble,0.9676108360290527,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiency.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.47430214285850525,ensemble,0.9990007281303406,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_34.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_meyve,,0.9796524047851562,ensemble,1.013674259185791,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Iron_Deficiency4.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.6639921069145203,ensemble,1.0204365253448486,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.png,,off_crop_or_root_disease,,,1,üzüm_botrytis_cinerea_meyve,,0.6538820266723633,ensemble,1.0206856727600098,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-15_145231.png,,off_crop_secondary,,,1,üzüm_botrytis_cinerea_meyve,,0.8894392848014832,ensemble,1.0687780380249023,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1389712277-612x612.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.7837926745414734,ensemble,1.0806995630264282,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5459200_grape_fruit_unknowns.jpg,,grape_fruit_unknowns,,,1,üzüm_botrytis_cinerea_meyve,,0.8180649280548096,ensemble,1.1612167358398438,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5459200_grape_fruit_unknowns.jpg,,grape_fruit_unknowns,,,1,üzüm_botrytis_cinerea_meyve,,0.8147175312042236,ensemble,1.1659281253814697,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_test_grape_leaf_black_rot_355_d20cc643fdfb.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_mildiyö_meyve,,0.6801747679710388,ensemble,1.1773078441619873,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasizz.jpg,,scene_context_leak_check,,,1,üzüm_botrytis_cinerea_meyve,,0.5560563802719116,ensemble,1.2354214191436768,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asma_yaprak_kıvrılma_virüsü_366.jpg,,off_crop_or_root_disease,,,1,üzüm_botrytis_cinerea_meyve,,0.6145130395889282,ensemble,1.2750310897827148,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı.png,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.8247890472412109,ensemble,1.2892602682113647,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alaaksızzz.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.9592205286026001,ensemble,1.3040258884429932,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1341464834-612x612.jpg,,scene_context_leak_check,,,1,üzüm_botrytis_cinerea_meyve,,0.4614553153514862,ensemble,1.3178355693817139,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5459201_grape_fruit_unknowns.jpg,,grape_fruit_unknowns,,,1,üzüm_botrytis_cinerea_meyve,,0.9011918306350708,ensemble,1.3378853797912598,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__gray_mold_354.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9447785019874573,ensemble,1.3445532321929932,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5608050_grape_fruit_failure_cases.jpg,,grape_fruit_failure_cases,,,3,üzüm_mildiyö_meyve,,0.8766578435897827,ensemble,1.3885788917541504,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız5.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.772280752658844,ensemble,1.3987375497817993,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5608050_grape_fruit_failure_cases.jpg,,grape_fruit_failure_cases,,,3,üzüm_mildiyö_meyve,,0.8632800579071045,ensemble,1.4245092868804932,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5459205_grape_fruit_unknowns.jpg,,grape_fruit_unknowns,,,4,üzüm_sağlıklı_meyve,,0.9939447045326233,ensemble,1.4402036666870117,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_235849.png,,off_crop_secondary,,,2,üzüm_külleme_meyve,,0.8748741149902344,ensemble,1.5018739700317383,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,1,üzüm_botrytis_cinerea_meyve,,0.6323894262313843,ensemble,1.544480562210083,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__241.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_meyve,,0.8567207455635071,ensemble,1.5487213134765625,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__417.jpg,,off_crop_or_root_disease,,,1,üzüm_botrytis_cinerea_meyve,,0.4507341980934143,ensemble,1.6161519289016724,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5608051_grape_fruit_failure_cases.jpg,,grape_fruit_failure_cases,,,3,üzüm_mildiyö_meyve,,0.8480998277664185,ensemble,1.6415207386016846,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız3.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.7029350399971008,ensemble,1.6708749532699585,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__zinc_deficiecny.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.9796091914176941,ensemble,1.6871757507324219,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__449.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.8403380513191223,ensemble,1.707509994506836,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_743_jpg_adlı_dosyanın_kopyası_0ae84f707be4.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9202830195426941,ensemble,1.7118278741836548,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__köpekk.webp,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.48627305030822754,ensemble,1.7396409511566162,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/takviye_20260514_web_scene_context_leak_check_0ebffad224b1_0ebffad224b1.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.8730735182762146,ensemble,1.7614221572875977,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__köpek.webp,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.7545957565307617,ensemble,1.792720913887024,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_Ekran_görüntüsü_2026_05_04_125636_742951cf9784.png,,off_crop_secondary,,,0,üzüm_antraknoz_meyve,,0.9453772902488708,ensemble,1.7983875274658203,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__cikartmalar-bir-traktor-ile-uzum-baglari-sulama-ciftci_jpg.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.8052059412002563,ensemble,1.8323479890823364,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__ZHuki-dolgonosiki-povrezhdayut-vinograd.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.4843008518218994,ensemble,1.8522777557373047,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__böyleçekersenolmazabi.jpg,,scene_context_leak_check,,,4,üzüm_sağlıklı_meyve,,0.9543129205703735,ensemble,1.862655758857727,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__MONILA_4872.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.561363697052002,ensemble,1.8680224418640137,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_web_tomato_failure_cases_d944d85e93e9_d944d85e93e9.jpg,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9940709471702576,ensemble,1.9036054611206055,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Listovertka.jpg,,scene_context_leak_check,,,3,üzüm_mildiyö_meyve,,0.37985602021217346,ensemble,1.9189822673797607,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_218.jpg,,off_crop_or_root_disease,,,3,üzüm_mildiyö_meyve,,0.6155744791030884,ensemble,1.9238218069076538,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_02_5a123eada6b0.jpg,,same_crop_unsupported_unknowns,,,0,üzüm_antraknoz_meyve,,0.7076021432876587,ensemble,1.9400334358215332,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__uzaktan_yaprak_bc96fa8f4952.png,,off_crop_secondary,,,3,üzüm_mildiyö_meyve,,0.9831485748291016,ensemble,1.9464112520217896,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_57974c1186d9.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_meyve,,0.6406598091125488,ensemble,2.0998430252075195,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bagda-yaprak-uyuzu.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_meyve,,0.4694750905036926,ensemble,2.1267266273498535,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Muchnistye-chervecy.jpg,,scene_context_leak_check,,,2,üzüm_külleme_meyve,,0.5325058698654175,ensemble,2.170402765274048,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_33.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_meyve,,0.7659282684326172,ensemble,2.188143730163574,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0209.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_meyve,,0.6929752230644226,ensemble,2.2452352046966553,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__577.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_meyve,,0.6699584722518921,ensemble,2.334764003753662,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__353.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_meyve,,0.48958373069763184,ensemble,2.367751359939575,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/grape_fruit_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_bugwood_5459202_grape_fruit_unknowns.jpg,,grape_fruit_unknowns,,,0,üzüm_antraknoz_meyve,,0.7336752414703369,ensemble,2.4226505756378174,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__369.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_meyve,,0.5710920691490173,ensemble,2.4239847660064697,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_internet_20260509_plantdoc_train_grape_leaf_black_rot_8_1e2076176747.jpg,,same_crop_unsupported_unknowns,,,4,üzüm_sağlıklı_meyve,,0.9716159701347351,ensemble,2.502861738204956,False
