review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
73,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_bacterialLeafSpot07-2jqdlmz_jpg.rf.55145cc875da0f3b1907768ecb09a697.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9784206748008728,ensemble,1.2754151821136475,False
74,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_LB___349_.JPG,,,3,tomato_late_blight_leaf,4,tomato_leaf_mold_leaf,False,0.9780008792877197,ensemble,2.096200466156006,False
75,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_pm3_jpg.rf.4924d412f161649b9a86e32f1a6ac8cf.jpg,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.9778411984443665,ensemble,1.5286366939544678,False
76,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls55.JPG,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9762985706329346,ensemble,2.1088767051696777,False
77,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_Tomato-2Bleaf_jpg.rf.269d011a8949ef674897f26c19c19cb9.jpg,,,0,healthy,3,tomato_late_blight_leaf,False,0.9753578305244446,ensemble,2.2401955127716064,False
78,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_yellow_leaf_curl_leaf/Kaggle_ec2925d5-3189-4fff-bb9b-6fc1e9906df3___UF.GRC_YLCV_Lab_08492.JPG,,,8,tomato_yellow_leaf_curl_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9747567176818848,ensemble,1.1968517303466797,False
79,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_tomato_mosaic_virus_jpg.rf.0f4da440d937029c8faffb47667ee0d1.jpg,,,5,tomato_mosaic_virus_leaf,4,tomato_leaf_mold_leaf,False,0.9746986031532288,ensemble,2.088104486465454,False
80,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_Tomato-2Bmosaic-2Bvirus_jpg.rf.28e62564e3e11ca1ebcaa5d497715015.jpg,,,5,tomato_mosaic_virus_leaf,2,tomato_early_blight_leaf,False,0.9732598066329956,ensemble,1.9663134813308716,False
81,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B_5070.JPG,,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.9707182049751282,ensemble,1.0030604600906372,False
82,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs89.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,4,tomato_leaf_mold_leaf,False,0.9699960350990295,ensemble,2.236288547515869,False
83,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_TC3_jpg.rf.d6c8f902f11f9c5bb14e70da92f28593.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9669467210769653,ensemble,1.3803763389587402,False
84,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_Local-lesions-observed-on-differential-hosts-yellowish-and-necrotic-lesion-on-N-tab.jpg,,,5,tomato_mosaic_virus_leaf,8,tomato_yellow_leaf_curl_leaf,False,0.966593325138092,ensemble,4.996244430541992,True
85,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_EB__103_.JPG,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9663123488426208,ensemble,1.1176053285598755,False
86,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_MV___786_.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.9624409079551697,ensemble,3.760413646697998,True
87,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs81.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9592795372009277,ensemble,1.4272634983062744,False
88,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_EB__16_.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9565244913101196,ensemble,1.3559857606887817,False
89,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B_7705.JPG,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9497457146644592,ensemble,1.3015861511230469,False
90,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bacterial-spot-on-tomato-leaves_jpg.rf.27ab3a6d2c7758941a8874dd333d76eb.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9484652280807495,ensemble,1.7799361944198608,False
91,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_fs81_bacterial_spot_page_1_image_0001.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9473353624343872,ensemble,1.7484769821166992,False
92,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_potato-blight.jpg,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9444519281387329,ensemble,1.94303560256958,False
93,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_tomato_late-blight_01_zoom_jpg.rf.a8e6ee2fab58e29efbcde3d5a62ec7ef.jpg,,,3,tomato_late_blight_leaf,4,tomato_leaf_mold_leaf,False,0.9427399039268494,ensemble,1.7459298372268677,False
94,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_HS17_62_3.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9370185732841492,ensemble,2.3617329597473145,False
95,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B_7790_180deg.JPG,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9325874447822571,ensemble,1.2348421812057495,False
96,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_tomatoearlyblight_jpg.rf.c984bc446d8dc210d82729e3daccdb70.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.932251513004303,ensemble,1.7462875843048096,False
97,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_Lb72.JPG,,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.9316727519035339,ensemble,2.3407180309295654,False
98,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B_8222.JPG,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9224432110786438,ensemble,1.3644192218780518,False
99,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__9_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9127776026725769,ensemble,1.5786551237106323,False
100,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bacterial_spots563_jpg.rf.48e5f1ad4fa652be8d5e58017370f150.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9094880819320679,ensemble,1.555834174156189,False
101,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_MV___796_.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.9073054790496826,ensemble,3.418027639389038,True
102,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_SS___994_.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.8981539607048035,ensemble,1.4028117656707764,False
103,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_LateBlt_FromRusinek_jpg.rf.c4413d3d64c25581cb82077b1873948e.jpg,,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.8981456756591797,ensemble,1.134303092956543,False
104,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_tomato-septoria-5-500x384_jpg.rf.30a13f568b42a9b34556bcea32446285.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.895032525062561,ensemble,1.900184154510498,False
105,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_DSCN2697_jpg.rf.5da885b0592595e0aee9f3b0bd77f72d.jpg,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.8874461650848389,ensemble,2.827021360397339,False
106,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__3_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.8831624388694763,ensemble,2.032391309738159,False
107,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_black_leaf_mold_in_zina_tina_jpg.rf.d21a5a521eb5df4d93a5932e497e77c5.jpg,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.8813924193382263,ensemble,2.7830371856689453,False
108,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_SS___53_.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.8761754631996155,ensemble,2.3789525032043457,False
109,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_Early-Blight---Tomatoes_jpg.rf.bdeafc1eb127112014cf0a4d1736ea4d.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.8648024797439575,ensemble,1.3727128505706787,False
110,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_blog_early_blight_628_jpg.rf.53d9bd2240b85f79ddac5de046445bb8.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.861121654510498,ensemble,1.4433872699737549,False
111,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/healthy/Kaggle_HL__15_.jpg,,,0,healthy,7,tomato_spotted_wilt_virus,False,0.8597460985183716,ensemble,12.524438858032227,True
112,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls19.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.8529354333877563,ensemble,2.1914515495300293,False
113,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_FS547-4-big.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.8520122170448303,ensemble,1.3522688150405884,False
114,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_toma_TMV_jpg.rf.39fa11e4077f033d3673138901946c1e.jpg,,,5,tomato_mosaic_virus_leaf,4,tomato_leaf_mold_leaf,False,0.8465172052383423,ensemble,2.213677406311035,False
115,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B_7605_flipTB.JPG,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.8425781726837158,ensemble,1.3536832332611084,False
116,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Figure-3-7_jpg.rf.f4046473d27ab752b9458aef3e36c859.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.8394273519515991,ensemble,1.7147574424743652,False
117,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_yellow_leaf_curl_leaf/Kaggle_f9690dd2-52b0-4020-82e0-ecd3580e3b87___YLCV_GCREC_2072.JPG,,,8,tomato_yellow_leaf_curl_leaf,4,tomato_leaf_mold_leaf,False,0.8367781639099121,ensemble,2.1695756912231445,False
118,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__29_.jpg,,,4,tomato_leaf_mold_leaf,2,tomato_early_blight_leaf,False,0.8296642899513245,ensemble,3.1528384685516357,True
119,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_MV___765_.jpg,,,5,tomato_mosaic_virus_leaf,3,tomato_late_blight_leaf,False,0.7692641615867615,ensemble,3.520397901535034,True
120,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs77.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.7651835083961487,ensemble,2.1822733879089355,False
121,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_Lb46.JPG,,,3,tomato_late_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.7351557016372681,ensemble,2.46671199798584,False
122,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_LB___254_.jpg,,,3,tomato_late_blight_leaf,7,tomato_spotted_wilt_virus,False,0.7268490195274353,ensemble,12.425752639770508,True
123,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.8f5e065f2e91159e5ed6b1d094972b24.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.7261552810668945,ensemble,4.60206413269043,True
124,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_Blm30.JPG,,,4,tomato_leaf_mold_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.6876269578933716,ensemble,3.0294322967529297,True
125,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_mosaic-virus-foliage.jpg,,,5,tomato_mosaic_virus_leaf,4,tomato_leaf_mold_leaf,False,0.6874250173568726,ensemble,2.2534732818603516,False
126,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_early-20blight-20-283-29-jpg-itok-UMYW_0xr_jpg.rf.612a5151d1249801d15fce143604741d.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.6630803346633911,ensemble,2.4297876358032227,False
127,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_page_2_jpg.rf.2f33f5e71ae54725b01774db74b9a1bc.jpg,,,5,tomato_mosaic_virus_leaf,4,tomato_leaf_mold_leaf,False,0.6590702533721924,ensemble,2.8508214950561523,False
128,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_Lb43.JPG,,,3,tomato_late_blight_leaf,4,tomato_leaf_mold_leaf,False,0.6539308428764343,ensemble,2.3201088905334473,False
129,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_spotted_wilt_virus/Mendeley_Wilt_1112_040_leaf_02.jpg,,,7,tomato_spotted_wilt_virus,3,tomato_late_blight_leaf,False,0.6522001624107361,ensemble,2.8176493644714355,False
130,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__127_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,3,tomato_late_blight_leaf,False,0.6507794857025146,ensemble,2.5599374771118164,False
131,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_Lb61.JPG,,,3,tomato_late_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.6500509977340698,ensemble,2.6071009635925293,False
132,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls77.JPG,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.6418315172195435,ensemble,2.3975868225097656,False
133,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__979_.jpg,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.619974672794342,ensemble,3.4111127853393555,True
134,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_MV___780_.jpg,,,5,tomato_mosaic_virus_leaf,4,tomato_leaf_mold_leaf,False,0.6086889505386353,ensemble,2.683281898498535,False
135,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Septoria-461x346_jpg.rf.19201370c6c9f1a9448e7c9b966ae84d.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.5979465842247009,ensemble,1.788175344467163,False
136,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_images.jpg,,,4,tomato_leaf_mold_leaf,0,healthy,False,0.5936167240142822,ensemble,4.781962871551514,True
137,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__976_.jpg,,,4,tomato_leaf_mold_leaf,0,healthy,False,0.5936033129692078,ensemble,4.252154350280762,True
138,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_tomato-septoria-3-500x384_jpg.rf.7e6989cf4e49ff693812b8a49e35f295.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.5915905833244324,ensemble,2.338136672973633,False
139,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_tomato_early-blight_02_zoom_jpg.rf.da441724e2588249db9661557543d41d.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.585841178894043,ensemble,2.391134262084961,False
140,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls34.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.5836270451545715,ensemble,1.3684715032577515,False
141,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs68.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,4,tomato_leaf_mold_leaf,False,0.5673026442527771,ensemble,2.9449191093444824,False
142,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B_7844.JPG,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.5671062469482422,ensemble,1.6222662925720215,False
143,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__34_.jpg,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.5552816987037659,ensemble,2.4756693840026855,False
144,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_bac_spot_tomato_leaf_l_jpg.rf.83720325ced4455d2839833bf748fe97.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.5519455075263977,ensemble,2.8716697692871094,True
145,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_CMV_capsicum_carnarvon.png,,,5,tomato_mosaic_virus_leaf,4,tomato_leaf_mold_leaf,False,0.5213475823402405,ensemble,2.5231199264526367,False
146,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs93.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.5063263177871704,ensemble,1.8950228691101074,False
147,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_EB__17_.jpg,,,2,tomato_early_blight_leaf,5,tomato_mosaic_virus_leaf,False,0.491427481174469,ensemble,3.931889533996582,True
148,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle_EB__998_.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.4773971438407898,ensemble,2.195401906967163,False
149,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_leaf_mold_leaf/Kaggle_BM__84_.JPG,,,4,tomato_leaf_mold_leaf,2,tomato_early_blight_leaf,False,0.4733998775482178,ensemble,2.900333881378174,True
150,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs98.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,3,tomato_late_blight_leaf,False,0.4596286118030548,ensemble,3.5125179290771484,True
151,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_septoria_leaf_spot_leaf/Kaggle_Gls71.jpg,,,6,tomato_septoria_leaf_spot_leaf,4,tomato_leaf_mold_leaf,False,0.4103132486343384,ensemble,2.7917752265930176,False
152,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_early_blight_leaf/Kaggle__MG_2436w_jpg.rf.34f061f0459795bf9d7c7ce528884ba0.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.3993205428123474,ensemble,2.040099620819092,False
153,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_b-speck_jpg.rf.d717c6292e301d47136f6947a81c9f7e.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,0,healthy,False,0.3884141445159912,ensemble,5.055310249328613,True
