review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_4561__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.6406583189964294,ensemble,-0.630398690700531,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3740__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.6224048137664795,ensemble,-0.6259435415267944,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_5658__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.665428876876831,ensemble,-0.6167977452278137,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/567.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.44901901483535767,ensemble,-0.606975793838501,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_5657__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.6534988284111023,ensemble,-0.606702983379364,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3724__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.624779999256134,ensemble,-0.5805631875991821,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/New folder (2)_kayisi_11.jpg,,non_plant_misc,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.44746899604797363,ensemble,-0.5681633949279785,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/alternaria-leaf-spot-300-1_1.png,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.4451831877231598,ensemble,-0.5506820678710938,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3723__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.6411594748497009,ensemble,-0.5488722324371338,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3692__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.655849814414978,ensemble,-0.5467565655708313,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3708__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.6672740578651428,ensemble,-0.537073016166687,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/247.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.5774074196815491,ensemble,-0.5266324281692505,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/535.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.4768189489841461,ensemble,-0.3927350640296936,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/IMG_3627__02d.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.6851509213447571,ensemble,-0.3861652612686157,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_45.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.4312500059604645,ensemble,-0.36129623651504517,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (22).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.8179448843002319,ensemble,-0.3435409665107727,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/apricot leaf cupping cuni5.JPG,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.4342074692249298,ensemble,-0.34181472659111023,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_5.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.4285256862640381,ensemble,-0.330197274684906,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_6.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.38406163454055786,ensemble,-0.3135223686695099,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_22.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.42895376682281494,ensemble,-0.3016755282878876,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/other_crop_disease/Strawberry___Leaf_scorch_48.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,0,kayısı_s_arka_viru_su_yaprak_206,,0.371719092130661,ensemble,-0.10326617956161499,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Alternia-Leaf-Spot-Cucurbits-3.jpg,,same_crop_unsupported_unknowns,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.4795670509338379,ensemble,0.00086212158203125,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (2).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.824225664138794,ensemble,0.18440234661102295,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (20).jpg,,non_plant_misc,,,2,kayısı_yaprak_delen_c_il_hastalıg_ı_yaprak_300,,0.5198743343353271,ensemble,0.35150647163391113,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (12).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.8041492104530334,ensemble,0.6022495627403259,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (5).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.7824758887290955,ensemble,0.6788282990455627,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (4).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.7920428514480591,ensemble,0.8017423152923584,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (17).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.781669020652771,ensemble,0.8614389896392822,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (13).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.8953224420547485,ensemble,0.9352248907089233,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132935.png,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.7754386067390442,ensemble,1.216261625289917,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132443.png,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.7354257702827454,ensemble,1.3488121032714844,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (15).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.701280415058136,ensemble,1.3959075212478638,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (9).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.7000842690467834,ensemble,1.482909917831421,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (24).jpg,,non_plant_misc,,,1,kayısı_sag_lıklı_yaprak_302,,0.6835713982582092,ensemble,1.5997793674468994,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images.jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.6644216179847717,ensemble,1.6923596858978271,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/non_plant_misc/images (28).jpg,,non_plant_misc,,,1,kayısı_sag_lıklı_yaprak_302,,0.6806142926216125,ensemble,1.7460566759109497,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/bacterial-leaf-spot-300x300.webp,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.6302350163459778,ensemble,2.055046319961548,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132618 (1).png,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.6367008686065674,ensemble,2.0965466499328613,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/images (14).jpg,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.6245759129524231,ensemble,2.2561402320861816,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__leaf_ood_final/same_crop_unsupported_unknowns/Ekran görüntüsü 2026-05-04 132946.png,,same_crop_unsupported_unknowns,,,1,kayısı_sag_lıklı_yaprak_302,,0.6475881338119507,ensemble,2.318136215209961,False
