review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_web_off_crop_secondary_f7e9e5162aa0_f7e9e5162aa0.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.5245401859283447,ensemble,0.26353174448013306,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__478.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9987480640411377,ensemble,0.29473769664764404,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_leaf_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_0454063_grape_leaf_failure_cases.jpg,,grape_leaf_failure_cases,,,5,üzüm_sağlıklı_yaprak,,0.9996695518493652,ensemble,0.29887938499450684,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_black_20spot_20_2819_29.JPG_itok_mf4II8zq.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.7555525302886963,ensemble,0.2993936240673065,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__577.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9372303485870361,ensemble,0.3025359511375427,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__401.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.9048620462417603,ensemble,0.30384561419487,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__433.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.862260103225708,ensemble,0.3405313491821289,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_test_grape_leaf_black_rot_5-29black-rot-chardRR.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.7961848974227905,ensemble,0.3431245684623718,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_1209.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.471463680267334,ensemble,0.35334300994873047,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Botritis_Cinerea_144_46ca04374bcd.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.9765923619270325,ensemble,0.359255313873291,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_1304.jpg,,off_crop_secondary,,,2,üzüm_külleme_yaprak,,0.5652179718017578,ensemble,0.36744046211242676,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__81.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.6478685736656189,ensemble,0.38211557269096375,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_mgggg.png,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.9914993643760681,ensemble,0.3842461109161377,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_test_grape_leaf_black_rot_03gb.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.6110996007919312,ensemble,0.397291898727417,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__465.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.9829393625259399,ensemble,0.4046013355255127,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_Black_Rot_of_Grapes1166.jpg.jpg,,grape_specific_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.9982007741928101,ensemble,0.413114070892334,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,6,üzüm_yelpaze_virüsü_yaprak,,0.7640983462333679,ensemble,0.4255555272102356,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_235849.png,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.5551940202713013,ensemble,0.43975695967674255,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_deficiency4.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9977680444717407,ensemble,0.4492301940917969,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__257.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.8417229652404785,ensemble,0.4581044018268585,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__625.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.7296690940856934,ensemble,0.4610915780067444,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_230.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.8427004814147949,ensemble,0.4670507609844208,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__305.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.8983203768730164,ensemble,0.4785798490047455,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_leaf_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_commons_File_Grape_leaf_showing_galls_from_Phylloxera.jpg.jpg,,grape_leaf_failure_cases,,,0,üzüm_antraknoz_yaprak,,0.5932368636131287,ensemble,0.4963017702102661,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bag-yaprak-uyuzu-.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.728042721748352,ensemble,0.5001115202903748,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_1513.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.8891004920005798,ensemble,0.5030133724212646,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_br-ocw-dm.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.7294394969940186,ensemble,0.5240399241447449,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_290_c72ee2841557.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.8067847490310669,ensemble,0.5492886900901794,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_191070cc_botrite_grappolo37_9bb128107f46.jpg,,same_crop_unsupported_unknowns,,,4,üzüm_mildiyö_yaprak,,0.8125340342521667,ensemble,0.5617920160293579,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_232_3b40aafaac98.png,,scene_context_leak_check,,,3,üzüm_leafroll_virüs_yaprak,,0.8853015303611755,ensemble,0.5621094703674316,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_807.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.7031099796295166,ensemble,0.5646169781684875,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_secondary__apple_mosaic_virus_43_a124974d6c2d.jpg,,off_crop_secondary,,,6,üzüm_yelpaze_virüsü_yaprak,,0.5561697483062744,ensemble,0.5653071999549866,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-987831222-612x612.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.8762800693511963,ensemble,0.5756596326828003,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__353.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.8827986717224121,ensemble,0.5756682753562927,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0080_domates_66b2f377a50f.png,,off_crop_secondary,,,2,üzüm_külleme_yaprak,,0.9980059266090393,ensemble,0.5906971096992493,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_00gb.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.5251717567443848,ensemble,0.5973941683769226,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_ddeficiency.jpg,,off_crop_or_root_disease,,,1,üzüm_kav_esca_yaprak,,0.7347838282585144,ensemble,0.5974432229995728,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağ_mildiyösü_209__2_.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.7560581564903259,ensemble,0.6023553013801575,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_bacterial_spot_peach_af401744fc2c.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.9652008414268494,ensemble,0.6196938753128052,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__497.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.8483132123947144,ensemble,0.620011568069458,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__potasyum_deficiency_jpg2.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.6633310914039612,ensemble,0.6267833709716797,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_deficiency3.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.5032477974891663,ensemble,0.6384106278419495,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_815324a42e38.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.39284881949424744,ensemble,0.6385281085968018,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_Black_Rot_of_Grapes1168.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.5467605590820312,ensemble,0.6395989656448364,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__böyleçekersenolmazabi.jpg,,scene_context_leak_check,,,0,üzüm_antraknoz_yaprak,,0.6372826099395752,ensemble,0.6455748081207275,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__filoksera_bağ.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_yaprak,,0.4251956343650818,ensemble,0.6498661637306213,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_anthracnose_fruit_rot_48_jpg_adlı_dosyanın_kopyası_6cead78b7677.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.9760808944702148,ensemble,0.6508893966674805,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1234124_tomato_early_blight_leaf.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.9527587294578552,ensemble,0.6713521480560303,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__65.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.8832720518112183,ensemble,0.6729516983032227,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__filoksera_bağğ.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_yaprak,,0.4814307391643524,ensemble,0.6812217235565186,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__385_1_.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_yaprak,,0.6390107870101929,ensemble,0.6834479570388794,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-1320751459-612x612.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9931065440177917,ensemble,0.687627375125885,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_IMG_0830_original.JPG_1472588083.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.8612522482872009,ensemble,0.7092474699020386,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_041.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.6376743912696838,ensemble,0.7376530170440674,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.9368619918823242,ensemble,0.7387287616729736,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_01gb.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.3543964624404907,ensemble,0.7390049695968628,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_blossom_end_rot.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.6065102219581604,ensemble,0.7427362203598022,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Botritis_Cinerea_248_aef325cceb58.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.9582194089889526,ensemble,0.7605001926422119,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.8291510939598083,ensemble,0.7605817317962646,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Bag__Mildiyo_su__266_e01b40ac542a.jpg,,same_crop_unsupported_unknowns,,,0,üzüm_antraknoz_yaprak,,0.5865373611450195,ensemble,0.7746090888977051,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_007.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.5147382616996765,ensemble,0.7850338816642761,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Botritis_Cinerea_159_ad8dbb80a2eb.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.8467993140220642,ensemble,0.7973095178604126,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Botritis_Cinerea_76_2db31612091d.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.9122640490531921,ensemble,0.8046954870223999,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_505.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.6955311894416809,ensemble,0.8118207454681396,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_71.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.7570223808288574,ensemble,0.8176685571670532,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__cikartmalar-bir-traktor-ile-uzum-baglari-sulama-ciftci_jpg.jpg,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.6770933866500854,ensemble,0.8212828636169434,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__YAyca-tli-na-vinogradnom-liste.jpg,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.8095607161521912,ensemble,0.8231078386306763,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0209.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.910031259059906,ensemble,0.8290514349937439,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_tomato_033_domates_89d2e29d4083.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.6582531332969666,ensemble,0.8443188667297363,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__köpekkk.jpeg,,scene_context_leak_check,,,3,üzüm_leafroll_virüs_yaprak,,0.9091649651527405,ensemble,0.8502011299133301,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__1.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_yaprak,,0.7753171324729919,ensemble,0.8512444496154785,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_Black_rot_on_grape_leaves5.jpg.jpg,,grape_specific_unknowns,,,2,üzüm_külleme_yaprak,,0.6672787070274353,ensemble,0.853780210018158,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__449_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.956292986869812,ensemble,0.8629037141799927,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asma_yelpaze_yaprak_virüsü_168.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.9398090839385986,ensemble,0.8687248826026917,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_blur_or_occlusion__Ekran_görüntüsü_2026_03_15_144124_97923084d92b.png,,scene_context_leak_check,,,3,üzüm_leafroll_virüs_yaprak,,0.6722466945648193,ensemble,0.8762704133987427,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0300_domates_ebf460f5e7d4.png,,off_crop_secondary,,,2,üzüm_külleme_yaprak,,0.9842223525047302,ensemble,0.8803333044052124,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__545.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.8519032597541809,ensemble,0.8819706439971924,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__üzüm_bağııı_OOD.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.9462830424308777,ensemble,0.8827628493309021,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_376_dead486eccbb.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.8683097958564758,ensemble,0.8844747543334961,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_guignardia-bidwellii-05.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.32642504572868347,ensemble,0.8854266405105591,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyum_eksikliğii.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.8347635269165039,ensemble,0.8873440027236938,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_5a45ed77ea6d.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.6098796725273132,ensemble,0.8897970914840698,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_5ecf710898f3.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.9372434020042419,ensemble,0.8955563306808472,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_image_original.jpeg_1495058318.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.4505053460597992,ensemble,0.9100123643875122,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyy.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.9630825519561768,ensemble,0.9182182550430298,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__529.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.7091186046600342,ensemble,0.9307125806808472,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_653331092-stock-photo-grape-phylloxera-leaf.jpg,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.5587001442909241,ensemble,0.9365682005882263,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_33.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.7079049944877625,ensemble,0.946363091468811,False
