review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_264.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5196139216423035,ensemble,1.2586028575897217,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Iron_Deficiency4.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.450834721326828,ensemble,1.2685147523880005,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__bc6c4749-f6bc-423c-a1e5-350052ee1f0a-Başlıksız-2.png,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.6946742534637451,ensemble,1.319327712059021,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__177.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.8840131163597107,ensemble,1.3565322160720825,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1047180430-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.7090848088264465,ensemble,1.3870129585266113,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__gübrelemebağğ.webp,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.409713476896286,ensemble,1.4374895095825195,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__241.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.859257161617279,ensemble,1.4547876119613647,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__üzüm_bağııı_OOD.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7013412714004517,ensemble,1.4606322050094604,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_230.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.49225395917892456,ensemble,1.52974534034729,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzuu.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6259175539016724,ensemble,1.55640709400177,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__417.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.49423691630363464,ensemble,1.602418303489685,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız3.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.6493136286735535,ensemble,1.631955623626709,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__cikartmalar-bir-traktor-ile-uzum-baglari-sulama-ciftci_jpg.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.7813205122947693,ensemble,1.6579325199127197,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__powdery_mildew_fruit_59.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.6197885274887085,ensemble,1.709006428718567,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__İron_Deficiency.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7487326860427856,ensemble,1.7180289030075073,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__257_1_.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.38414105772972107,ensemble,1.7885372638702393,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-02-20_001455.png,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.6688937544822693,ensemble,1.8239797353744507,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.8388594388961792,ensemble,1.8506665229797363,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__köpekk.webp,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.44333672523498535,ensemble,1.8642899990081787,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__81.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.269487202167511,ensemble,1.873948335647583,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__321.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.8458933234214783,ensemble,1.9032025337219238,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__289_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5574486255645752,ensemble,1.915545105934143,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Listovertka.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.3778037428855896,ensemble,1.9264116287231445,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-02-20_001222.png,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.6350414752960205,ensemble,1.945182204246521,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_218.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5771015882492065,ensemble,1.9898691177368164,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_35.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7177016735076904,ensemble,1.9913809299468994,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_72.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.46608731150627136,ensemble,2.0216281414031982,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__köpekkk.jpeg,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.9181200861930847,ensemble,2.041013240814209,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_33.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.721412181854248,ensemble,2.2111542224884033,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__353.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5780177712440491,ensemble,2.252824068069458,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağ_mildiyösü_467.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6562192440032959,ensemble,2.2721142768859863,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__385.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5395658612251282,ensemble,2.2793891429901123,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__225.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.47781848907470703,ensemble,2.319027900695801,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__369.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.6432779431343079,ensemble,2.3472495079040527,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__513.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6661885380744934,ensemble,2.352313995361328,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__625.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.46332472562789917,ensemble,2.438471555709839,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__305.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5582215189933777,ensemble,2.4393672943115234,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__561.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.4591556191444397,ensemble,2.5092921257019043,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Muchnistye-chervecy.jpg,,scene_context_leak_check,,,2,u_zu_m_ku_lleme_meyve,,0.5977535843849182,ensemble,2.6016058921813965,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_demir.png,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.8745648264884949,ensemble,2.6314198970794678,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.8181103467941284,ensemble,2.6757826805114746,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__zinc_deficiecny3.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5748865008354187,ensemble,2.719045877456665,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Ca_deficiency.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.6020471453666687,ensemble,2.7237563133239746,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__magnesıum_deficiency.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.4685470759868622,ensemble,2.743330478668213,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0209.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_meyve,,0.6977943778038025,ensemble,2.77443265914917,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__481.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.32665708661079407,ensemble,2.9472334384918213,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__353_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.320931077003479,ensemble,3.0195837020874023,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2191239633-640x640.png,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.690421998500824,ensemble,3.196615219116211,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Tripsy-na-vinogradnykh-listyakh.jpg,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.7938782572746277,ensemble,3.301262855529785,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_bitki_besin_madde_noksanlık_belirtisi2.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.7198729515075684,ensemble,3.378556251525879,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1234124_tomato_early_blight_leaf.jpg,,off_crop_secondary,,,2,u_zu_m_ku_lleme_meyve,,0.41257476806640625,ensemble,3.4052767753601074,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyy.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.41437190771102905,ensemble,3.4198813438415527,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__iron_deficiency.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.45081573724746704,ensemble,3.4284234046936035,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_deficiency4.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.3822270333766937,ensemble,3.429900884628296,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron_deficiency.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.5612289309501648,ensemble,3.607562780380249,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__17.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.9222813248634338,ensemble,3.6076173782348633,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__225_1_.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.477378785610199,ensemble,3.6856417655944824,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__321_1_.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.3895626962184906,ensemble,3.695335865020752,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__65.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.5440625548362732,ensemble,3.7568535804748535,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1366073903-640x640.png,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.4349755048751831,ensemble,3.776059865951538,False
