review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_230.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.9160090088844299,ensemble,0.42952960729599,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__İron_Deficiency.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.9281953573226929,ensemble,0.4385595917701721,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_807.jpg,,off_crop_secondary,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.7607865929603577,ensemble,0.450559139251709,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__513.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.4751114249229431,ensemble,0.5194087028503418,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__481.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9007236957550049,ensemble,0.5400545597076416,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__497.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.900446891784668,ensemble,0.5680482983589172,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__YAyca-tli-na-vinogradnom-liste.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.8456418514251709,ensemble,0.5713708996772766,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__321_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9404799342155457,ensemble,0.5732896327972412,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__545.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.8186137676239014,ensemble,0.576450765132904,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__369.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.6442668437957764,ensemble,0.5847674608230591,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_ddeficiency.jpg,,off_crop_or_root_disease,,,1,u_zu_m_kav_esca_yaprak,,0.5625737905502319,ensemble,0.5892621278762817,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__magnezyum_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.5368780493736267,ensemble,0.6227321028709412,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__529.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.721937358379364,ensemble,0.626522958278656,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı2.png,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_yaprak,,0.42813462018966675,ensemble,0.6449805498123169,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Potasyum_eksikliğii.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.8947985172271729,ensemble,0.6499830484390259,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asma_biti.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.7376170754432678,ensemble,0.6579638719558716,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__65.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.8648624420166016,ensemble,0.6667230129241943,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0209.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9149280190467834,ensemble,0.6753280162811279,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_1513.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.8949977159500122,ensemble,0.6811916828155518,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__33.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_yaprak,,0.5603551268577576,ensemble,0.6842437386512756,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_blossom_end_rot.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.6626722812652588,ensemble,0.6909695267677307,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__225.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.49023228883743286,ensemble,0.7047548294067383,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_35.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_yaprak,,0.8025636672973633,ensemble,0.7062166929244995,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__305_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.9430913329124451,ensemble,0.735306978225708,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__1.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_yaprak,,0.8113372921943665,ensemble,0.7390278577804565,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_505.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.7879123687744141,ensemble,0.7608569860458374,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__gray_mold_231.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.827593207359314,ensemble,0.7833749651908875,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_bitki_besin_madde_noksanlık_belirtisi2.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.963033139705658,ensemble,0.7921785712242126,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__VENTCA_17303.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_yaprak,,0.4571051299571991,ensemble,0.7965043783187866,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron2.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.7689246535301208,ensemble,0.8071963787078857,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron.jpg,,off_crop_or_root_disease,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.8947324752807617,ensemble,0.8151448965072632,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzuu.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.7136819362640381,ensemble,0.8340787291526794,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_1209.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.40808239579200745,ensemble,0.8662063479423523,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakasız5.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.5210724472999573,ensemble,0.8677924871444702,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__cikartmalar-bir-traktor-ile-uzum-baglari-sulama-ciftci_jpg.jpg,,scene_context_leak_check,,,4,u_zu_m_mildiyo_yaprak,,0.6287310123443604,ensemble,0.8793909549713135,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakasız2.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.5087541341781616,ensemble,0.8991948962211609,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__Traveling-Long-Distance-300m-400m-Farm-Irrigation-Sprinkler-Farm-Drip-Irrigatio__98ecad137.png,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.5534367561340332,ensemble,0.8995080590248108,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__üzüm_bağııı_OOD.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.9195541739463806,ensemble,0.9010385274887085,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu3.jpg,,off_crop_or_root_disease,,,1,u_zu_m_kav_esca_yaprak,,0.8007780313491821,ensemble,0.913892388343811,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_002.jpg,,off_crop_secondary,,,1,u_zu_m_kav_esca_yaprak,,0.7763203382492065,ensemble,0.9212546348571777,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmda_mg_noksanlığı.png,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.9957129955291748,ensemble,0.9287630319595337,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.842801034450531,ensemble,0.9374693632125854,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__köpekkk.jpeg,,scene_context_leak_check,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.8478950262069702,ensemble,0.9420205354690552,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_strawberry_fruit_rot.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_yaprak,,0.5391798615455627,ensemble,0.9468365907669067,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__sulama_sistemi.png,,scene_context_leak_check,,,2,u_zu_m_ku_lleme_yaprak,,0.5001592636108398,ensemble,0.9492374658584595,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__powdery_mildew_fruit_59.jpg,,off_crop_secondary,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.8738929629325867,ensemble,0.9563367962837219,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Grapes-Iron-Deficiency-1-scaled.jpg,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.9871754050254822,ensemble,0.9701739549636841,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__iron_deficiency.jpg,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.9934087991714478,ensemble,0.9805706143379211,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__177.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.6884352564811707,ensemble,0.9846001863479614,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_102.jpg,,off_crop_or_root_disease,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.4816938638687134,ensemble,0.9898175001144409,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_172.jpg,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.4505041837692261,ensemble,1.0028578042984009,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__traktor-bakimi-yaparken-nelere-dikkat-edilmeli-.jpg,,scene_context_leak_check,,,4,u_zu_m_mildiyo_yaprak,,0.6125624775886536,ensemble,1.0365383625030518,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1234124_tomato_early_blight_leaf.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.8991565108299255,ensemble,1.0899183750152588,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__red_blotch_disease.jpg,,off_crop_or_root_disease,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.5455557703971863,ensemble,1.1065922975540161,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__232.jpg,,off_crop_or_root_disease,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.36278143525123596,ensemble,1.10784113407135,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__zinc_deficiecny2.jpg,,off_crop_or_root_disease,,,1,u_zu_m_kav_esca_yaprak,,0.5271154046058655,ensemble,1.1189117431640625,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_354116492-stock-photo-france-chablis-2019-06-21.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.7405288219451904,ensemble,1.1239843368530273,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_68.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_yaprak,,0.34023207426071167,ensemble,1.129863977432251,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_mgg.png,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.9428529739379883,ensemble,1.133902907371521,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0223.jpg,,off_crop_or_root_disease,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.7807103395462036,ensemble,1.1441822052001953,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asma_yaprak_kıvrılma_virüsü_366.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.754379391670227,ensemble,1.1579499244689941,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_58.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_yaprak,,0.4148603081703186,ensemble,1.1674261093139648,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__Tripsy-na-vinogradnykh-listyakh.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.4802338182926178,ensemble,1.1738555431365967,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_64.jpg,,off_crop_or_root_disease,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.4471452832221985,ensemble,1.1791659593582153,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_47.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.7455837726593018,ensemble,1.1833287477493286,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzu.jpg,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.9861423373222351,ensemble,1.1976330280303955,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_72.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.6775693893432617,ensemble,1.2094247341156006,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu4.jpg,,off_crop_or_root_disease,,,1,u_zu_m_kav_esca_yaprak,,0.43745100498199463,ensemble,1.222402572631836,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_232.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.3573237359523773,ensemble,1.2433146238327026,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2191239633-640x640.png,,scene_context_leak_check,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.5893478989601135,ensemble,1.2682080268859863,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_5622695_tomato_spotted_wilt.jpg,,off_crop_secondary,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.562362790107727,ensemble,1.271780014038086,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__d3d5a75e4fff494eb50feed91eb23436.jpg,,off_crop_or_root_disease,,,5,u_zu_m_sag_lıklı_yaprak,,0.9942944645881653,ensemble,1.2750028371810913,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.png,,off_crop_or_root_disease,,,4,u_zu_m_mildiyo_yaprak,,0.48635634779930115,ensemble,1.2878975868225098,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_026.jpg,,off_crop_secondary,,,1,u_zu_m_kav_esca_yaprak,,0.5617607235908508,ensemble,1.3035945892333984,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__17.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.7524882555007935,ensemble,1.378894329071045,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-15_145231.png,,off_crop_secondary,,,3,u_zu_m_leafroll_viru_s_yaprak,,0.4810141623020172,ensemble,1.384516954421997,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakasız.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.6067723035812378,ensemble,1.4094003438949585,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__193.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.6550190448760986,ensemble,1.4294829368591309,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__209.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.44682127237319946,ensemble,1.4356045722961426,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__pngtree-golden-suv-parked-amidst-rolling-vineyards-under-a-warm-hazy-sky-image_20407460.webp,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.5982186198234558,ensemble,1.4448435306549072,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Ca_deficiency.jpg,,off_crop_or_root_disease,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.44385281205177307,ensemble,1.4785785675048828,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__353_1_.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_yaprak,,0.7321552038192749,ensemble,1.5050632953643799,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2207200692-612x612.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.41756853461265564,ensemble,1.5202077627182007,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1047180430-612x612.jpg,,scene_context_leak_check,,,6,u_zu_m_yelpaze_viru_su_yaprak,,0.3861530125141144,ensemble,1.5418241024017334,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyyyy.jpg,,off_crop_or_root_disease,,,1,u_zu_m_kav_esca_yaprak,,0.5166071057319641,ensemble,1.5825905799865723,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__gray_mold_325.jpg,,off_crop_secondary,,,4,u_zu_m_mildiyo_yaprak,,0.37722048163414,ensemble,1.6169874668121338,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakasizz.jpg,,scene_context_leak_check,,,4,u_zu_m_mildiyo_yaprak,,0.48355814814567566,ensemble,1.7344056367874146,False
171,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__ers.png,,off_crop_secondary,,,1,u_zu_m_kav_esca_yaprak,,0.42031222581863403,ensemble,1.7795164585113525,False
172,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__MONILA_4872.jpg,,off_crop_secondary,,,2,u_zu_m_ku_lleme_yaprak,,0.5332151651382446,ensemble,1.8079535961151123,False
173,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__gübrelemebağğ.webp,,scene_context_leak_check,,,4,u_zu_m_mildiyo_yaprak,,0.4051755964756012,ensemble,1.8090524673461914,False
