review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
79,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls48.JPG,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7453579306602478,ensemble,1.8393054008483887,False
80,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (495).jpg,,,7,domates_septoria_leaf_spot_yaprak,4,domates_mosaic_virüs_yaprak,False,0.7248115539550781,ensemble,1.8883792161941528,False
81,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1166.jpg,,,1,domates_early_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7101256847381592,ensemble,1.095983862876892,False
82,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_tomato-septoria-3-500x384_jpg.rf.7e6989cf4e49ff693812b8a49e35f295.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.7016500234603882,ensemble,0.9958530068397522,False
83,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_721.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.698717474937439,ensemble,1.7267343997955322,False
84,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(347).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.6963215470314026,ensemble,1.1254078149795532,False
85,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_early-blight-tomatoes-1200x746-1.jpg,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.6957814693450928,ensemble,1.3472399711608887,False
86,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_leaf_mold_tomato4x1200_jpg.rf.6d0b34daa7bdc0e88b110a7c75038bb9.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.6948351263999939,ensemble,0.850418210029602,False
87,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_flipTB.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6818377375602722,ensemble,0.07132548838853836,False
88,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_Tomato-leaves-tobacco-mosaic-virus.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.6791461110115051,ensemble,2.0412039756774902,False
89,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_early-blight-of-tomato-tomato-1_jpg.rf.a53075f29e0ba174e91b8abcf2b37a4f.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6660189032554626,ensemble,0.9929473400115967,False
90,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_google_0009.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6245120167732239,ensemble,3.4120960235595703,False
91,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (4).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6185091137886047,ensemble,2.9279532432556152,False
92,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm62_change_90.jpg,,,5,domates_powdery_mildew_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6165050864219666,ensemble,3.450087070465088,False
93,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_722.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6105524897575378,ensemble,0.9521569013595581,False
94,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(20).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6098793148994446,ensemble,1.5801210403442383,False
95,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs97.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.596959114074707,ensemble,1.5936254262924194,False
96,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-Alternaria-Early-Blight_jpg.rf.9bfa5ae5f86413139a4545650c44913b.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5937976241111755,ensemble,1.4693056344985962,False
97,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tomato_mosaic_virus_jpg.rf.0f4da440d937029c8faffb47667ee0d1.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.5937325358390808,ensemble,3.4226503372192383,False
98,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_353.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.5819204449653625,ensemble,2.801818370819092,False
99,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_late_blight_tomato_leaf4x1200_jpg.rf.f8c458ff43cfc9175b8541b66590e800.jpg,,,2,domates_late_blight_yaprak,4,domates_mosaic_virüs_yaprak,False,0.5795570015907288,ensemble,1.6538724899291992,False
100,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.5791710615158081,ensemble,1.1967440843582153,False
101,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_910.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5538473129272461,ensemble,0.24611401557922363,False
102,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Leaf-mold-tomato--25282-2529-JPG_jpg.rf.4ca0e4d099137f1a02f2c30d5e1f6e48.jpg,,,3,domates_leaf_mold_yaprak,1,domates_early_blight_yaprak,False,0.5536390542984009,ensemble,1.9138529300689697,False
103,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/Kaggle_HL_(99).jpg,,,6,domates_sağlıklı_yaprak,1,domates_early_blight_yaprak,False,0.5491436123847961,ensemble,1.5428098440170288,False
104,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/Kaggle_mortgage-lifter-yellow-leaves-2_jpg.rf.fcf67297cd111716f0d2ff477f6440c1.jpg,,,6,domates_sağlıklı_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.5444459915161133,ensemble,2.9198460578918457,False
105,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (31).jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.5299027562141418,ensemble,1.0883256196975708,False
106,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1291.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5204706788063049,ensemble,1.3049945831298828,False
107,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs88.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.5176689028739929,ensemble,1.7758578062057495,False
108,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_tomato-early-blight-1_jpg.rf.8b480156e5d50b37f7de7031d6663c32.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5135611295700073,ensemble,1.154420018196106,False
109,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_939.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.5077810287475586,ensemble,0.7599097490310669,False
110,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_745.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5011905431747437,ensemble,0.6761571168899536,False
111,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb33.JPG,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.48559752106666565,ensemble,1.52839994430542,False
112,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs75.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.4712197482585907,ensemble,1.7423478364944458,False
113,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm72_change_90.jpg,,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.43080630898475647,ensemble,2.301392078399658,False
114,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_530.jpg,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.4305962920188904,ensemble,1.1927363872528076,False
115,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_tomato_late-blight_05_zoom_jpg.rf.214e60a5ff4a4a710a9d403fd78faa47.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.41806766390800476,ensemble,2.0293636322021484,False
116,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (961).jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.38593408465385437,ensemble,2.458926200866699,False
117,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tmv-tomato-34_jpg.rf.2b322037e371a7610858c94a340c0230.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.38322022557258606,ensemble,3.3712997436523438,False
118,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.33093810081481934,ensemble,2.1526882648468018,False
119,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.13668aa384d3155e6bd847283b321c27.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.28417402505874634,ensemble,3.626192092895508,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_1101.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9999827146530151,ensemble,-1.1080617904663086,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9970236420631409,ensemble,-0.5117860436439514,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598514_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.9750626087188721,ensemble,0.03915649652481079,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9808942675590515,ensemble,0.08696916699409485,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__herbicite_injury.png,,unsupported_tomato_unknowns,,,6,domates_sağlıklı_yaprak,,0.9999376535415649,ensemble,0.26421037316322327,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598509_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.9620912075042725,ensemble,0.266225665807724,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.8516175150871277,ensemble,0.3765173852443695,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9430787563323975,ensemble,0.8806923031806946,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomato_yellowshoulder.png,,tomato_off_coverage_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.986221432685852,ensemble,0.9393321871757507,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9350399374961853,ensemble,0.9512860774993896,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200331.png,,scene_context_leak_check,,,7,domates_septoria_leaf_spot_yaprak,,0.7400429248809814,ensemble,0.963729739189148,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__Ekran_görüntüsü_2026-03-15_003032.png,,tomato_failure_cases,,,2,domates_late_blight_yaprak,,0.8791636824607849,ensemble,0.9783612489700317,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220324110015_7.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.6568763256072998,ensemble,1.0350241661071777,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___healthy_447.jpg,,off_crop_secondary,,,6,domates_sağlıklı_yaprak,,0.9998055100440979,ensemble,1.0381107330322266,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9304962754249573,ensemble,1.0761818885803223,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury2.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.88332200050354,ensemble,1.1846026182174683,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__demir_eksikliği_yaprak.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.6292206048965454,ensemble,1.255103588104248,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing3.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.7993623614311218,ensemble,1.315598726272583,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__damping_off.png,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.6794751286506653,ensemble,1.4411373138427734,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunburn.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.7319950461387634,ensemble,1.4911713600158691,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_strawberry_fruit_rot.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.6773971319198608,ensemble,1.5486657619476318,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__cucumber_angular_leaf_spot_175.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.5180551409721375,ensemble,1.6852538585662842,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald.png,,tomato_off_coverage_secondary,,,5,domates_powdery_mildew_yaprak,,0.6173895597457886,ensemble,1.7244600057601929,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.7258462905883789,ensemble,1.7288784980773926,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572820_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.7279521822929382,ensemble,1.7604185342788696,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.442510187625885,ensemble,1.7964012622833252,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598512_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,7,domates_septoria_leaf_spot_yaprak,,0.49256137013435364,ensemble,1.8148529529571533,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__sunburn_leaf.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.5383613109588623,ensemble,1.845882534980774,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__grape_downy_mildew_272.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.2587348222732544,ensemble,1.9065766334533691,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200053.png,,scene_context_leak_check,,,0,domates_bacterial_spot_and_speck_yaprak,,0.2886638343334198,ensemble,1.9376928806304932,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598513_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,1,domates_early_blight_yaprak,,0.5534332990646362,ensemble,1.9764649868011475,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__yarısı_yok_yenmiş.png,,tomato_failure_cases,,,6,domates_sağlıklı_yaprak,,0.9147656559944153,ensemble,2.016326665878296,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598519_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.48664677143096924,ensemble,2.024444580078125,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing.png,,tomato_off_coverage_secondary,,,1,domates_early_blight_yaprak,,0.34712284803390503,ensemble,2.044003486633301,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_uncinula_necator_on_grapes.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.297748327255249,ensemble,2.109971761703491,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.3930594027042389,ensemble,2.2155299186706543,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200117.png,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.44784677028656006,ensemble,2.2506465911865234,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_195957.png,,scene_context_leak_check,,,4,domates_mosaic_virüs_yaprak,,0.3617272675037384,ensemble,2.271834135055542,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_235706.png,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.4807210862636566,ensemble,2.308704376220703,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__psikolojik_leaf_roll_not_harmful_.png,,unsupported_tomato_unknowns,,,9,domates_yellow_leaf_curl_yaprak,,0.974763035774231,ensemble,2.5592079162597656,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__karanlık_domates_fotoğrafı.png,,tomato_failure_cases,,,1,domates_early_blight_yaprak,,0.73042231798172,ensemble,2.670875310897827,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220323182943_1.jpg,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.330666184425354,ensemble,2.8447647094726562,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__occlusion.png,,tomato_failure_cases,,,6,domates_sağlıklı_yaprak,,0.6039376258850098,ensemble,2.9025003910064697,False
