review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
70,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bacterial-spot-on-tomato-leaves_jpg.rf.60f968005f7e2d9a2df6339e26ae1020.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9763661623001099,ensemble,1.312628149986267,False
71,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_LB___14_.jpg,,,3,tomato_late_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9756098985671997,ensemble,1.9331049919128418,False
72,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_Tomato-diseases-prevention-treatment--Early-blight-_jpg.rf.917d3ab7feb24b2e8e9386ac.jpg,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.9749106764793396,ensemble,1.7933285236358643,False
73,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL_Leaf_174.JPG,,,0,healthy,3,tomato_late_blight_leaf,False,0.9718334674835205,ensemble,2.673152446746826,False
74,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls42.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9693807363510132,ensemble,1.7588179111480713,False
75,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___940_.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9665419459342957,ensemble,1.7759732007980347,False
76,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_yellow_leaf_curl_leaf/Kaggle_d15d303a-ccf0-4be3-89d1-5cab14047b40___UF.GRC_YLCV_Lab_08576.JPG,,,8,tomato_yellow_leaf_curl_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9662209153175354,ensemble,1.1871393918991089,False
77,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs69.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9654213786125183,ensemble,2.156806468963623,False
78,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.fc425a2f88363b9d782f0d073d3e7eb6.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.9634820818901062,ensemble,3.806502103805542,True
79,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___970_1.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.962498128414154,ensemble,1.1844648122787476,False
80,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_bac-spot_jpg.rf.0504d31de39f9e0b0bcfc06ee2f50d30.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9605121612548828,ensemble,0.9815507531166077,False
81,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__8_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.9604632258415222,ensemble,1.7446177005767822,False
82,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B_7857.JPG,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.954864501953125,ensemble,1.6464800834655762,False
83,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs13.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9545071721076965,ensemble,1.8388583660125732,False
84,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_TC3_jpg.rf.e9032a3b1d42f15c2961f40d01bd1daa.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9533843994140625,ensemble,1.2273802757263184,False
85,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_BM__21_.jpg,,,4,tomato_leaf_mold_leaf,3,tomato_late_blight_leaf,False,0.9531339406967163,ensemble,2.802089214324951,False
86,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_Blm5.jpg,,,4,tomato_leaf_mold_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9496680498123169,ensemble,2.2376251220703125,False
87,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_HL__61_.jpg,,,0,healthy,3,tomato_late_blight_leaf,False,0.949053943157196,ensemble,2.6636435985565186,False
88,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__224_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,3,tomato_late_blight_leaf,False,0.9471943378448486,ensemble,2.194591999053955,False
89,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_BM__982_.jpg,,,4,tomato_leaf_mold_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9467211365699768,ensemble,2.5595650672912598,False
90,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___54_.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9462414383888245,ensemble,1.673156499862671,False
91,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_russian-2-319-dt-2010-leaves-high-tunnel-9-29-2014-c_jpg.rf.6bc90649e4473abca0684b8.jpg,,,0,healthy,1,tomato_bacterial_spot_and_speck_leaf,False,0.9437088370323181,ensemble,2.6243698596954346,False
92,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs4.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,0,healthy,False,0.9422171115875244,ensemble,3.589310646057129,True
93,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___47_.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9395124316215515,ensemble,2.3295726776123047,False
94,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_EB__983_.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.936042308807373,ensemble,2.2747066020965576,False
95,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_early-20blight-20-283-29-jpg-itok-UMYW_0xr_jpg.rf.661a646a3fa205e9a29599deed55db1c.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9354749917984009,ensemble,1.9433413743972778,False
96,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_yellow_leaf_curl_leaf/Kaggle_d44e8a78-33f7-48ae-907a-ba5f08ae9fa5___YLCV_GCREC_2118.JPG,,,8,tomato_yellow_leaf_curl_leaf,5,tomato_mosaic_virus_leaf,False,0.9338244199752808,ensemble,2.128671646118164,False
97,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_Lb74.JPG,,,3,tomato_late_blight_leaf,4,tomato_leaf_mold_leaf,False,0.9333984851837158,ensemble,2.1767311096191406,False
98,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_black-20leaf-20mold-20-283-29-JPG-itok-u5TDHCSM_jpg.rf.517daf693ed7d1f9edd5a723d970.jpg,,,4,tomato_leaf_mold_leaf,2,tomato_early_blight_leaf,False,0.9328581094741821,ensemble,1.5008893013000488,False
99,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG_6718.JPG,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.9302621483802795,ensemble,1.479020357131958,False
100,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_tomato_early-blight_02_zoom_jpg.rf.e38f5d7ff73fa9152e40f8211ddf50d5.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9266889691352844,ensemble,1.5855015516281128,False
101,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_yellow_leaf_curl_leaf/Kaggle_cd6064b4-5e4f-4350-a04f-0ca6341c2009___UF.GRC_YLCV_Lab_08587.JPG,,,8,tomato_yellow_leaf_curl_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.9263619780540466,ensemble,1.3189818859100342,False
102,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_MV___770_.jpg,,,5,tomato_mosaic_virus_leaf,8,tomato_yellow_leaf_curl_leaf,False,0.9239855408668518,ensemble,5.925215721130371,True
103,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__11_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.9203199744224548,ensemble,1.3782174587249756,False
104,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls5.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.9021627902984619,ensemble,2.990480422973633,True
105,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_c69d0486-1baa-479e-947f-6b8d069279ff___RS_Late.B_5200.JPG,,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.9013565182685852,ensemble,1.0570427179336548,False
106,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_MV___15_.jpg,,,5,tomato_mosaic_virus_leaf,8,tomato_yellow_leaf_curl_leaf,False,0.9005473852157593,ensemble,6.326266288757324,True
107,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___22_.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.8991987705230713,ensemble,2.2003393173217773,False
108,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_bact-spot-fig-1_jpg.rf.e71058efbdadfa147986eac84c40a985.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.8895357847213745,ensemble,1.9403674602508545,False
109,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_EB__972_.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.8834081292152405,ensemble,2.1976633071899414,False
110,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___31_.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.8678414821624756,ensemble,1.75765860080719,False
111,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_mosaic-virus-foliage_jpg.rf.01548111bd603dfb01c08ce0632b3cb7.jpg,,,5,tomato_mosaic_virus_leaf,8,tomato_yellow_leaf_curl_leaf,False,0.861631453037262,ensemble,5.226189136505127,True
112,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs27.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,4,tomato_leaf_mold_leaf,False,0.856508195400238,ensemble,2.389407157897949,False
113,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs75.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.8518907427787781,ensemble,1.3243377208709717,False
114,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_Lb77.JPG,,,3,tomato_late_blight_leaf,4,tomato_leaf_mold_leaf,False,0.8514629602432251,ensemble,2.377333641052246,False
115,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_Blm34.JPG,,,4,tomato_leaf_mold_leaf,5,tomato_mosaic_virus_leaf,False,0.8442187309265137,ensemble,3.5045151710510254,True
116,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_potatoaltkc.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.8327246308326721,ensemble,2.270871877670288,False
117,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs57.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,4,tomato_leaf_mold_leaf,False,0.8282506465911865,ensemble,2.1735610961914062,False
118,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_Tomato_Blight_Leaves-JPG_jpg.rf.2a950d791dd2614475809a9d24c92a77.jpg,,,2,tomato_early_blight_leaf,4,tomato_leaf_mold_leaf,False,0.8257981538772583,ensemble,2.101555824279785,False
119,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_earlyblight21__jpg.rf.a134179d0b08b129e8f11ef46901de4e.jpg,,,3,tomato_late_blight_leaf,2,tomato_early_blight_leaf,False,0.8193789124488831,ensemble,1.6883066892623901,False
120,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_early_blight_spots_l_jpg.rf.e981951c970791b121e733eb12c8ed98.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.8091497421264648,ensemble,1.4271581172943115,False
121,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___930_.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.803561806678772,ensemble,2.7002501487731934,False
122,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls68.JPG,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.8024991750717163,ensemble,2.405597686767578,False
123,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_blog_early_blight_628_jpg.rf.66b4ca7b5cc085421845cb840fbe4a4d.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.7786149978637695,ensemble,1.5447325706481934,False
124,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_Blm66.JPG,,,4,tomato_leaf_mold_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.7673260569572449,ensemble,2.4757192134857178,False
125,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_toma_TMV_jpg.rf.65dc4dc04304116cce38317e168e2182.jpg,,,5,tomato_mosaic_virus_leaf,4,tomato_leaf_mold_leaf,False,0.7534155249595642,ensemble,2.3311240673065186,False
126,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_Bs64.JPG,,,1,tomato_bacterial_spot_and_speck_leaf,4,tomato_leaf_mold_leaf,False,0.7341741323471069,ensemble,2.5548882484436035,False
127,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_septoria-up-close.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.7334127426147461,ensemble,2.6767795085906982,False
128,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_MV___790_.jpg,,,5,tomato_mosaic_virus_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.7322952747344971,ensemble,2.532984733581543,False
129,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls47.jpg,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.7251462340354919,ensemble,3.1809873580932617,True
130,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls28.JPG,,,6,tomato_septoria_leaf_spot_leaf,3,tomato_late_blight_leaf,False,0.7218664884567261,ensemble,3.7653892040252686,True
131,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_Tomato-2Bleaf_jpg.rf.fc94416ac635fdf24c47d4a1d33fe19f.jpg,,,0,healthy,3,tomato_late_blight_leaf,False,0.7143520712852478,ensemble,2.477949380874634,False
132,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_MV___783_.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.711821436882019,ensemble,3.9553747177124023,True
133,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_HL__8_.jpg,,,0,healthy,7,tomato_spotted_wilt_virus,False,0.6978705525398254,ensemble,16.748363494873047,True
134,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_leafspot-5aba8283642dca003687f6fa_jpg.rf.facdbf71fccea326167a3ceeb94b3fc1.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.6935304403305054,ensemble,2.5304179191589355,False
135,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_Lb7.JPG,,,3,tomato_late_blight_leaf,0,healthy,False,0.6899783611297607,ensemble,4.50678825378418,True
136,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_LB___348_.JPG,,,3,tomato_late_blight_leaf,4,tomato_leaf_mold_leaf,False,0.6898420453071594,ensemble,2.7037057876586914,False
137,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_EB__31_.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.6808557510375977,ensemble,1.6415047645568848,False
138,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_Tomato-2Bmosaic-2Bvirus_jpg.rf.6b90c75f1b6077d9ad19af766e4d231b.jpg,,,5,tomato_mosaic_virus_leaf,3,tomato_late_blight_leaf,False,0.6710151433944702,ensemble,2.7479848861694336,False
139,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_Early-Blight.jpg,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.6612235903739929,ensemble,1.861124873161316,False
140,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_SS___50_.jpg,,,6,tomato_septoria_leaf_spot_leaf,4,tomato_leaf_mold_leaf,False,0.6611954569816589,ensemble,2.753938674926758,False
141,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_MPC105550-jpg-rendition-largest-ss_jpg.rf.0661072e5e9c9e3ea7f02e5b86999c38.jpg,,,2,tomato_early_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.6585623621940613,ensemble,2.7765610218048096,False
142,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_tomato-mosaic-virus-leaf.jpg,,,5,tomato_mosaic_virus_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.6513692140579224,ensemble,2.8100457191467285,False
143,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_h33.jpg,,,0,healthy,2,tomato_early_blight_leaf,False,0.6418449878692627,ensemble,2.5175247192382812,False
144,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_Blm17.jpg,,,4,tomato_leaf_mold_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.638369619846344,ensemble,3.5017127990722656,True
145,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BCH-20medium-20thumbnail-20for-20upload-20-2814-29_jpg.rf.473cf4a1d7f387ad184d360cc.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.6236952543258667,ensemble,2.0697073936462402,False
146,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_page_2_jpg.rf.f40fc46daac69880724e9f2efb537e4d.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.6112537384033203,ensemble,4.876799583435059,True
147,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_yellow_leaf_curl_leaf/Kaggle_ec967f20-893c-4852-b76d-cabc970573c5___UF.GRC_YLCV_Lab_08581.JPG,,,8,tomato_yellow_leaf_curl_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.6007815599441528,ensemble,1.760331630706787,False
148,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_images__3_.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.582736611366272,ensemble,1.5909922122955322,False
149,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_BS__2_.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,3,tomato_late_blight_leaf,False,0.581538200378418,ensemble,3.419647693634033,True
150,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_EB__53_.jpg,,,2,tomato_early_blight_leaf,3,tomato_late_blight_leaf,False,0.5787040591239929,ensemble,3.244490146636963,True
151,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_leaf_mold_leaf/Kaggle_BM__10_.jpg,,,4,tomato_leaf_mold_leaf,2,tomato_early_blight_leaf,False,0.5650206804275513,ensemble,2.568650722503662,False
