review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asma_yaprak_kıvrılma_virüsü_366.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.6029998064041138,ensemble,1.3811800479888916,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asma_biti.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.4001011848449707,ensemble,1.4654357433319092,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron2.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.8786550760269165,ensemble,1.475254774093628,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alaaksızzz.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.9441749453544617,ensemble,1.515190839767456,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız5.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.781781017780304,ensemble,1.5264639854431152,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_230.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.4342249631881714,ensemble,1.5931391716003418,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzuu.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5864091515541077,ensemble,1.635558009147644,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_33.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.9159058928489685,ensemble,1.6481475830078125,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__üzüm_bağııı_OOD.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6995178461074829,ensemble,1.6525118350982666,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_çinko_noksanlığı.png,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6171635389328003,ensemble,1.6831164360046387,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__289_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.659434974193573,ensemble,1.6852494478225708,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_68.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6820652484893799,ensemble,1.7426015138626099,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Listovertka.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.42854931950569153,ensemble,1.7652926445007324,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__417.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.4172855615615845,ensemble,1.774040699005127,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__İron_Deficiency.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.722130537033081,ensemble,1.812826156616211,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Bağalakasız.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.6531497836112976,ensemble,1.8160216808319092,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__321.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.8602011203765869,ensemble,1.865407943725586,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__353.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.6331115961074829,ensemble,2.116971015930176,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__225.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5508326888084412,ensemble,2.1305603981018066,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bagda-yaprak-uyuzu.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.3687538802623749,ensemble,2.184272050857544,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__369.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.6917803883552551,ensemble,2.1891729831695557,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Muchnistye-chervecy.jpg,,scene_context_leak_check,,,2,u_zu_m_ku_lleme_meyve,,0.524968147277832,ensemble,2.2714834213256836,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__561.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5560004711151123,ensemble,2.3231284618377686,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__625.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.4606156647205353,ensemble,2.333407163619995,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__305.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.561362624168396,ensemble,2.3487021923065186,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_demir.png,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.9394575357437134,ensemble,2.3615026473999023,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_mgg.png,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.47426050901412964,ensemble,2.3900046348571777,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__545.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.40848690271377563,ensemble,2.5004429817199707,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Ca_deficiency.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.6811134219169617,ensemble,2.587977647781372,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.864976167678833,ensemble,2.6405982971191406,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__zinc_deficiecny2.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.7692295908927917,ensemble,2.84196138381958,False
