review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
78,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.770232617855072,ensemble,0.5524731874465942,False
79,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_tomato_late-blight_04_zoom_jpg.rf.acdb151be54c18f1433fa6f5aba9c4af.jpg,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.7673307061195374,ensemble,1.2309609651565552,False
80,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7662298679351807,ensemble,0.9322401285171509,False
81,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.811c4d6c6cd4a0688623289385a070b2.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.7578637599945068,ensemble,1.285834550857544,False
82,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Gls81.JPG,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7574461102485657,ensemble,1.0083303451538086,False
83,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_8.jpg,,,9,domates_yellow_leaf_curl_yaprak,6,domates_sağlıklı_yaprak,False,0.7468075752258301,ensemble,2.794475555419922,False
84,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_Tomato-2Bmosaic-2Bvirus_jpg.rf.ca2025ceea364087557a713fec0984b2.jpg,,,4,domates_mosaic_virüs_yaprak,1,domates_early_blight_yaprak,False,0.7269816994667053,ensemble,1.5555219650268555,False
85,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7237433195114136,ensemble,0.44250795245170593,False
86,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_bac_spot_tomato_leaf_l_jpg.rf.83720325ced4455d2839833bf748fe97.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.720266580581665,ensemble,1.2114665508270264,False
87,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7082147002220154,ensemble,1.474445104598999,False
88,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7015277743339539,ensemble,0.9281105399131775,False
89,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.1bf995c40f6890bced70cac6808e7bc6.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.6928589344024658,ensemble,0.7970223426818848,False
90,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1161.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6872903108596802,ensemble,0.2300197184085846,False
91,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1134.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6809347867965698,ensemble,-0.04952496290206909,False
92,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_b-speck_jpg.rf.d717c6292e301d47136f6947a81c9f7e.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.6804507374763489,ensemble,1.6474483013153076,False
93,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_402.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.672532320022583,ensemble,0.5299210548400879,False
94,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (791).jpg,,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.6594242453575134,ensemble,1.3098866939544678,False
95,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6534788012504578,ensemble,0.495941698551178,False
96,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_Symptoms-of-early-blight-on-leaves-of-tomato_Q640.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6508099436759949,ensemble,0.5438137650489807,False
97,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb74.JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.6229314804077148,ensemble,1.4814486503601074,False
98,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/image_0073.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6169265508651733,ensemble,1.1416878700256348,False
99,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Leaf-2Bsymptoms-2BMDA_jpg.rf.2878767b145024558be6f5f09075d0d1.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5917302966117859,ensemble,1.3289685249328613,False
100,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_473.jpg,,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.5873441696166992,ensemble,2.169982671737671,False
101,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_1058.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5720738768577576,ensemble,0.47425615787506104,False
102,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_sağlıklı_yaprak/Kaggle_h40.jpg,,,6,domates_sağlıklı_yaprak,2,domates_late_blight_yaprak,False,0.5280635952949524,ensemble,1.195425033569336,False
103,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (304).png,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.4964556396007538,ensemble,1.28060781955719,False
104,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.fa9b2e7f3b8b03e68ad31817020281b3.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.49042806029319763,ensemble,0.8508445024490356,False
105,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687.JPG,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.4728021025657654,ensemble,1.7178505659103394,False
106,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_249.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.46877995133399963,ensemble,1.7999718189239502,False
107,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_11.jpg,,,9,domates_yellow_leaf_curl_yaprak,2,domates_late_blight_yaprak,False,0.4604548513889313,ensemble,1.5768179893493652,False
108,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_665.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.4537959098815918,ensemble,1.4952890872955322,False
109,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/IMG_3643__02d.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.43873652815818787,ensemble,1.6030099391937256,False
110,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.3992847204208374,ensemble,1.4748876094818115,False
111,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(2).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.36245352029800415,ensemble,1.3536533117294312,False
112,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_tomato_fulvia_jpg.rf.2cd0efdaf8ce0d2dd17a01d97a3ea9f0.jpg,,,3,domates_leaf_mold_yaprak,1,domates_early_blight_yaprak,False,0.35407981276512146,ensemble,1.5759689807891846,False
113,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_034.jpg,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.2716411054134369,ensemble,1.862001895904541,False
114,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_black_leaf_mold_in_zina_tina_jpg.rf.4ecc0b1edc0a5b6631d33fb859759e3e.jpg,,,3,domates_leaf_mold_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.21442490816116333,ensemble,2.4574906826019287,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_1101.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9999836683273315,ensemble,-1.1002434492111206,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9993651509284973,ensemble,-0.7263056635856628,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598514_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.9918841123580933,ensemble,-0.11368578672409058,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9904364943504333,ensemble,0.05179031193256378,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598509_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.9806346893310547,ensemble,0.1617705523967743,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__herbicite_injury.png,,unsupported_tomato_unknowns,,,6,domates_sağlıklı_yaprak,,0.9999299049377441,ensemble,0.3079356849193573,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9257346987724304,ensemble,0.32205232977867126,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___healthy_447.jpg,,off_crop_secondary,,,6,domates_sağlıklı_yaprak,,0.9998753070831299,ensemble,0.8116945028305054,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomato_yellowshoulder.png,,tomato_off_coverage_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9906954765319824,ensemble,0.8608249425888062,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.8982983231544495,ensemble,0.9256585836410522,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220324110015_7.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.6365599036216736,ensemble,0.9755983948707581,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9491900205612183,ensemble,1.0139080286026,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__Ekran_görüntüsü_2026-03-15_003032.png,,tomato_failure_cases,,,2,domates_late_blight_yaprak,,0.9201334118843079,ensemble,1.0389430522918701,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__demir_eksikliği_yaprak.png,,unsupported_tomato_unknowns,,,7,domates_septoria_leaf_spot_yaprak,,0.5854700803756714,ensemble,1.0396223068237305,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9533540606498718,ensemble,1.0404953956604004,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200331.png,,scene_context_leak_check,,,7,domates_septoria_leaf_spot_yaprak,,0.7078378796577454,ensemble,1.051061749458313,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_strawberry_fruit_rot.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.8623018860816956,ensemble,1.1102262735366821,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing3.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.8454442620277405,ensemble,1.2668957710266113,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury2.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.8807536959648132,ensemble,1.2702765464782715,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__damping_off.png,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.6618144512176514,ensemble,1.398141622543335,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunburn.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.7373347878456116,ensemble,1.4520046710968018,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.7755891680717468,ensemble,1.654706358909607,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.4831050932407379,ensemble,1.6598173379898071,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__cucumber_angular_leaf_spot_175.jpg,,off_crop_secondary,,,3,domates_leaf_mold_yaprak,,0.5111023187637329,ensemble,1.6841046810150146,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.7089406251907349,ensemble,1.7129323482513428,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598512_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,7,domates_septoria_leaf_spot_yaprak,,0.4994424879550934,ensemble,1.79683518409729,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572820_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.525792121887207,ensemble,1.8960859775543213,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598513_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,1,domates_early_blight_yaprak,,0.5975534915924072,ensemble,1.9115502834320068,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598519_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.5736151933670044,ensemble,1.91780686378479,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200053.png,,scene_context_leak_check,,,0,domates_bacterial_spot_and_speck_yaprak,,0.32228246331214905,ensemble,1.9248493909835815,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__grape_downy_mildew_272.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.3162047266960144,ensemble,1.9359290599822998,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald.png,,tomato_off_coverage_secondary,,,5,domates_powdery_mildew_yaprak,,0.35133227705955505,ensemble,1.9476574659347534,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_uncinula_necator_on_grapes.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.4339311718940735,ensemble,2.0326626300811768,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__sunburn_leaf.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.3691258430480957,ensemble,2.0755324363708496,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing4.png,,tomato_off_coverage_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.4790615439414978,ensemble,2.2345187664031982,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_195957.png,,scene_context_leak_check,,,4,domates_mosaic_virüs_yaprak,,0.38843828439712524,ensemble,2.248255491256714,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200117.png,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.33446505665779114,ensemble,2.3268589973449707,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__yarısı_yok_yenmiş.png,,tomato_failure_cases,,,6,domates_sağlıklı_yaprak,,0.7982928156852722,ensemble,2.337165594100952,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_235706.png,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.2431764155626297,ensemble,2.4983551502227783,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220323182943_1.jpg,,unsupported_tomato_unknowns,,,1,domates_early_blight_yaprak,,0.25161364674568176,ensemble,2.5570218563079834,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__psikolojik_leaf_roll_not_harmful_.png,,unsupported_tomato_unknowns,,,9,domates_yellow_leaf_curl_yaprak,,0.9095140099525452,ensemble,2.6124935150146484,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__karanlık_domates_fotoğrafı.png,,tomato_failure_cases,,,1,domates_early_blight_yaprak,,0.5826610326766968,ensemble,2.725212574005127,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__occlusion.png,,tomato_failure_cases,,,6,domates_sağlıklı_yaprak,,0.6592491865158081,ensemble,2.9604902267456055,False
