review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/depositphotos_205603130-stock-photo-gardener-hold-hand-grapevine-leaf.jpg,,easy_negatives,,,0,downy_mildew,,0.8087842464447021,ensemble,0.8484284281730652,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/depositphotos_354116492-stock-photo-france-chablis-2019-06-21.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.9003475308418274,ensemble,0.8871890902519226,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağuyuzu2.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.63743656873703,ensemble,0.8975588083267212,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_002.jpg,,other_plants_and_fruits,,,1,esca,,0.8318753838539124,ensemble,0.9107048511505127,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/yaprakuyuzu4.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.36273226141929626,ensemble,0.9266869425773621,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/Bağda kav 102.JPG,,unlabeled,,,2,grapevine_fanleaf_virus,,0.7712233662605286,ensemble,0.9291014671325684,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Bağda kav 102.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.7712233662605286,ensemble,0.9291014671325684,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/red blotch disease.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.47411784529685974,ensemble,0.9511528015136719,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/depositphotos_390716206-stock-photo-gardening-concept-male-gardener-spraying.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.35307276248931885,ensemble,0.9599446058273315,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/478.JPG,,unlabeled,,,3,healthy,,0.9928582906723022,ensemble,0.9613374471664429,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/478.JPG,,unsupported_grape_conditions,,,3,healthy,,0.9928582906723022,ensemble,0.9613374471664429,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/istockphoto-2207200692-612x612.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.7832637429237366,ensemble,0.9625955820083618,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/mg deficiencyyyy.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.5437074303627014,ensemble,0.9833333492279053,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Bağda kök uru 219.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.8397697806358337,ensemble,0.9880555272102356,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/istockphoto-1047180430-612x612.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.8649948835372925,ensemble,0.9942841529846191,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_820.jpg,,other_plants_and_fruits,,,4,leafroll_virus,,0.48045969009399414,ensemble,0.9953941106796265,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-15 145231.png,,other_plants_and_fruits,,,4,leafroll_virus,,0.7754583358764648,ensemble,1.0191502571105957,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/asmada mgg.png,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9313941597938538,ensemble,1.0292052030563354,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bag-yaprak-uyuzu-.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.48483631014823914,ensemble,1.0442363023757935,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Bağda kök uru 218.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.8780165910720825,ensemble,1.0514066219329834,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/duvar-resimleri-traktor-kimyasallar-ile-uzum-baglari-puskurtme.jpg.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.8522557020187378,ensemble,1.0604227781295776,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_217.jpg,,other_plants_and_fruits,,,1,esca,,0.8579790592193604,ensemble,1.071176528930664,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/anthracnose_fruit_rot_58.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.6867105960845947,ensemble,1.0901987552642822,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/istockphoto-700678614-612x612.jpg,,unlabeled,,,0,downy_mildew,,0.5139098167419434,ensemble,1.1019796133041382,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/istockphoto-700678614-612x612.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.5139098167419434,ensemble,1.1019796133041382,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/leaf_spot_83.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.4351292550563812,ensemble,1.109735131263733,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_1209.jpg,,other_plants_and_fruits,,,1,esca,,0.6439343690872192,ensemble,1.1259794235229492,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/bağ mildiyösü 467.JPG,,unlabeled,,,2,grapevine_fanleaf_virus,,0.9571385383605957,ensemble,1.1318553686141968,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağ mildiyösü 467.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.9571385383605957,ensemble,1.1318553686141968,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 68.JPG,,unsupported_grape_conditions,,,0,downy_mildew,,0.87760329246521,ensemble,1.1503801345825195,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0260.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.5142763257026672,ensemble,1.1543569564819336,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/gray_mold_231.jpg,,other_plants_and_fruits,,,0,downy_mildew,,0.5692921280860901,ensemble,1.1841509342193604,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/YAyca-tli-na-vinogradnom-liste.jpg,,easy_negatives,,,0,downy_mildew,,0.6037389636039734,ensemble,1.200076699256897,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/powdery_mildew_fruit_59.jpg,,other_plants_and_fruits,,,4,leafroll_virus,,0.5038403868675232,ensemble,1.2033483982086182,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_34.jpg,,other_plants_and_fruits,,,4,leafroll_virus,,0.5779752731323242,ensemble,1.207707405090332,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/alakasız4.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.599981963634491,ensemble,1.2102396488189697,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0223.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.7645891308784485,ensemble,1.2228697538375854,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/magnesium deficiency(1).jpg,,unsupported_grape_conditions,,,1,esca,,0.617584764957428,ensemble,1.2399351596832275,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/8268_sanat-calismasini-animsatan-uzum-bahceleri_344616.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.7219656109809875,ensemble,1.241913080215454,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 002344.png,,other_plants_and_fruits,,,2,grapevine_fanleaf_virus,,0.482009619474411,ensemble,1.2532731294631958,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/cikartmalar-bir-traktor-ile-uzum-baglari-sulama-ciftci.jpg.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.5857122540473938,ensemble,1.2624984979629517,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağda unlubit.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.4353073537349701,ensemble,1.2869021892547607,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/Frutteto_CVT_100_S_Stage_V_Field_DJI_0962_preview.webp,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.8626822829246521,ensemble,1.2923331260681152,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/mg deficiencyy.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.8351092338562012,ensemble,1.3025891780853271,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/Bağalakasız.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.7207952737808228,ensemble,1.3196196556091309,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/böyleçekersenolmazabi.jpg,,easy_negatives,,,0,downy_mildew,,0.5702230930328369,ensemble,1.3256340026855469,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/bc6c4749-f6bc-423c-a1e5-350052ee1f0a-Başlıksız-2.png,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.7945936918258667,ensemble,1.3683468103408813,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_1304.jpg,,other_plants_and_fruits,,,5,powdery_mildew,,0.5676342248916626,ensemble,1.3772766590118408,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağda bitki besin madde noksanlık belirtisi.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.8487151265144348,ensemble,1.3774707317352295,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Ca deficiency.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.7278894186019897,ensemble,1.3795608282089233,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/istockphoto-1320751459-612x612.jpg,,unlabeled,,,3,healthy,,0.9869984984397888,ensemble,1.3830652236938477,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/istockphoto-1320751459-612x612.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9869984984397888,ensemble,1.3830652236938477,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/ZHuki-dolgonosiki-povrezhdayut-vinograd.jpg,,easy_negatives,,,5,powdery_mildew,,0.61807781457901,ensemble,1.3892922401428223,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/Asmada gövde çukurlaşma virüsü 72.JPG,,unlabeled,,,2,grapevine_fanleaf_virus,,0.77683424949646,ensemble,1.4324870109558105,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 72.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.77683424949646,ensemble,1.4324870109558105,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/alakasız.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.534096360206604,ensemble,1.4331387281417847,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/filoksera bağ.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.37780144810676575,ensemble,1.4739811420440674,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/gray_mold_325.jpg,,other_plants_and_fruits,,,4,leafroll_virus,,0.4064159095287323,ensemble,1.4802733659744263,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/istockphoto-2243748606-612x612.jpg,,unlabeled,,,3,healthy,,0.9956008195877075,ensemble,1.4820173978805542,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/istockphoto-2243748606-612x612.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9956008195877075,ensemble,1.4820173978805542,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/asmada çinko noksanlığı2.png,,unsupported_grape_conditions,,,0,downy_mildew,,0.597460925579071,ensemble,1.4830586910247803,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/0656095-PPT.jpg,,other_plants_and_fruits,,,2,grapevine_fanleaf_virus,,0.6256420612335205,ensemble,1.4938631057739258,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0237.jpg,,unsupported_grape_conditions,,,0,downy_mildew,,0.5045647025108337,ensemble,1.5442743301391602,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/boron.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.7752420902252197,ensemble,1.5675245523452759,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_022.jpg,,other_plants_and_fruits,,,1,esca,,0.8403821587562561,ensemble,1.5777149200439453,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/Ukrytie-sozrevayushhikh-grozdey-ot-os.jpg,,easy_negatives,,,5,powdery_mildew,,0.9311864376068115,ensemble,1.5852925777435303,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_154.jpg,,other_plants_and_fruits,,,1,esca,,0.42319270968437195,ensemble,1.5904254913330078,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağda unlubit2.jpg,,unsupported_grape_conditions,,,5,powdery_mildew,,0.7522844076156616,ensemble,1.603865146636963,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-02-20 001222.png,,other_plants_and_fruits,,,0,downy_mildew,,0.7083163261413574,ensemble,1.6111103296279907,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0204.jpg,,unsupported_grape_conditions,,,1,esca,,0.7712462544441223,ensemble,1.6276147365570068,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/köpekk.webp,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.34442755579948425,ensemble,1.6365938186645508,False
171,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/VENTCA_17303.jpg,,other_plants_and_fruits,,,2,grapevine_fanleaf_virus,,0.3504440486431122,ensemble,1.6407513618469238,False
172,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/alakasız3.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.33040425181388855,ensemble,1.6477737426757812,False
173,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Grapes-Iron-Deficiency-1-scaled.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9768857955932617,ensemble,1.6813139915466309,False
174,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Bağ mildiyösü 209 (2).JPG,,unsupported_grape_conditions,,,5,powdery_mildew,,0.7419124841690063,ensemble,1.6873055696487427,False
175,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/ers.png,,other_plants_and_fruits,,,5,powdery_mildew,,0.7569302916526794,ensemble,1.6918981075286865,False
176,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/alakasizz.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.3979780077934265,ensemble,1.7075629234313965,False
177,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağda unlubit.png,,unsupported_grape_conditions,,,5,powdery_mildew,,0.8766438961029053,ensemble,1.720304250717163,False
178,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/traktor-bakimi-yaparken-nelere-dikkat-edilmeli-.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.6381059885025024,ensemble,1.749732494354248,False
179,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/alakaısz.jpg,,easy_negatives,,,1,esca,,0.57150799036026,ensemble,1.7571934461593628,False
180,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/gübrelemebağğ.webp,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.4927966892719269,ensemble,1.7643346786499023,False
181,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/istockphoto-1341464834-612x612.jpg,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.6048274040222168,ensemble,1.7702858448028564,False
182,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_505.jpg,,other_plants_and_fruits,,,1,esca,,0.717995822429657,ensemble,1.8073387145996094,False
183,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/MONILA_8350.jpg,,other_plants_and_fruits,,,1,esca,,0.5262405276298523,ensemble,1.8145074844360352,False
184,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/tomato_232.jpg,,other_plants_and_fruits,,,1,esca,,0.4139588475227356,ensemble,1.838559865951538,False
185,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/sulama sistemi 2.png,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.4750756323337555,ensemble,1.8540799617767334,False
186,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 235849.png,,other_plants_and_fruits,,,5,powdery_mildew,,0.5299756526947021,ensemble,1.9647098779678345,False
187,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/Bağda kav 442.JPG,,unlabeled,,,2,grapevine_fanleaf_virus,,0.7011749148368835,ensemble,2.005934476852417,False
188,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Bağda kav 442.JPG,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.7011749148368835,ensemble,2.005934476852417,False
189,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/pngtree-golden-suv-parked-amidst-rolling-vineyards-under-a-warm-hazy-sky-image_20407460.webp,,easy_negatives,,,0,downy_mildew,,0.5192878842353821,ensemble,2.0173749923706055,False
190,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/sulama sistemi.png,,easy_negatives,,,5,powdery_mildew,,0.7409626245498657,ensemble,2.0322329998016357,False
191,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/powdery_mildew_fruit_62.jpg,,other_plants_and_fruits,,,1,esca,,0.5819668173789978,ensemble,2.0343291759490967,False
192,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/gray_mold_354.jpg,,other_plants_and_fruits,,,1,esca,,0.4918757379055023,ensemble,2.1061346530914307,False
193,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/boron deficiency.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.5576760172843933,ensemble,2.117644786834717,False
194,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/potasyum deficiency.jpg2.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.630706250667572,ensemble,2.1180663108825684,False
195,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/zinc deficiecny3.jpg,,unsupported_grape_conditions,,,2,grapevine_fanleaf_virus,,0.4803592562675476,ensemble,2.132812738418579,False
196,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/easy_negatives/köpek.webp,,easy_negatives,,,2,grapevine_fanleaf_virus,,0.3880857825279236,ensemble,2.1393651962280273,False
197,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/boron3.jpg,,unsupported_grape_conditions,,,4,leafroll_virus,,0.5015207529067993,ensemble,2.1536478996276855,False
198,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/other_plants_and_fruits/powdery_mildew_fruit_60.jpg,,other_plants_and_fruits,,,1,esca,,0.5651483535766602,ensemble,2.202314853668213,False
199,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ekstra_uzum_ood/232.JPG,,unlabeled,,,1,esca,,0.29508453607559204,ensemble,2.2275092601776123,False
200,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/232.JPG,,unsupported_grape_conditions,,,1,esca,,0.29508453607559204,ensemble,2.2275094985961914,False
201,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/bağ filokserasıı.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9687785506248474,ensemble,2.34702205657959,False
202,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/mangan deficiency3.jpg,,unsupported_grape_conditions,,,3,healthy,,0.8555551767349243,ensemble,2.3754467964172363,False
203,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_leaf_ood_best/ood/unsupported_grape_conditions/Potasyummm.jpg,,unsupported_grape_conditions,,,3,healthy,,0.8572962880134583,ensemble,2.555206298828125,False
