review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
78,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_e19d885a-349c-4e13-b015-5c17d2895b30___GHLB2 Leaf 94.JPG,,,2,domates_late_blight_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.7166123390197754,ensemble,2.5323023796081543,False
79,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_google_0093.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.7153815031051636,ensemble,2.7917585372924805,False
80,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/tomato_1297.jpg,,,3,domates_leaf_mold_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7152681350708008,ensemble,0.722653865814209,False
81,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/tomato_840.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.7144298553466797,ensemble,1.0017569065093994,False
82,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (770).jpg,,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.711205780506134,ensemble,5.178557872772217,True
83,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Blm21.jpg,,,3,domates_leaf_mold_yaprak,5,domates_powdery_mildew_yaprak,False,0.7084169983863831,ensemble,2.038442611694336,False
84,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_unnamed (1).jpg,,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.7018013596534729,ensemble,1.9274030923843384,False
85,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_tomato_late-blight_05_zoom_jpg.rf.214e60a5ff4a4a710a9d403fd78faa47.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6890406012535095,ensemble,1.3964309692382812,False
86,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1035.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6794462203979492,ensemble,0.3295731842517853,False
87,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1166.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6747291684150696,ensemble,0.5990785956382751,False
88,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1406.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6739416122436523,ensemble,-0.005509406328201294,False
89,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Early_Blight_of_Tomato1687_jpg.rf.a5915796ff9ba5582fbf2985bf336f8c.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6699585318565369,ensemble,1.0697261095046997,False
90,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs75.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.6626646518707275,ensemble,2.1001901626586914,False
91,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_BM_(97).jpg,,,3,domates_leaf_mold_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6539728045463562,ensemble,1.345064640045166,False
92,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tmv-tomato-9_jpg.rf.9f59cb563a782624c14d829fcafa8212.jpg,,,4,domates_mosaic_virüs_yaprak,2,domates_late_blight_yaprak,False,0.6503749489784241,ensemble,1.7652506828308105,False
93,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_137.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6497889757156372,ensemble,1.6724767684936523,False
94,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(20).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6374382972717285,ensemble,1.5044803619384766,False
95,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_228.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6370002627372742,ensemble,2.615541934967041,False
96,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (31).jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.6367641091346741,ensemble,0.931052029132843,False
97,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tmv-tomato-34_jpg.rf.2b322037e371a7610858c94a340c0230.jpg,,,4,domates_mosaic_virüs_yaprak,2,domates_late_blight_yaprak,False,0.6342822313308716,ensemble,0.9179337024688721,False
98,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (221).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6303596496582031,ensemble,0.8225960731506348,False
99,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/IMG_2630.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.625392735004425,ensemble,1.0027358531951904,False
100,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (997).jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.6235055923461914,ensemble,1.3188101053237915,False
101,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/Kaggle_e20e49aa-c035-4485-9f7b-5bc2ef2b5568___UF.GRC_YLCV_Lab 08520.JPG,,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.6210036873817444,ensemble,1.0862197875976562,False
102,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_722.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6193840503692627,ensemble,0.4075266122817993,False
103,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_DSCN2697_jpg.rf.5da885b0592595e0aee9f3b0bd77f72d.jpg,,,3,domates_leaf_mold_yaprak,4,domates_mosaic_virüs_yaprak,False,0.6139779686927795,ensemble,2.0309207439422607,False
104,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/Kaggle_fbde8a2e-91e0-48f0-a5cf-653732409f05___YLCV_NREC 0122.JPG,,,9,domates_yellow_leaf_curl_yaprak,4,domates_mosaic_virüs_yaprak,False,0.6120254397392273,ensemble,1.2569897174835205,False
105,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_530.jpg,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.6078805327415466,ensemble,1.0209321975708008,False
106,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1265.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5817232728004456,ensemble,1.02480149269104,False
107,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (961).jpg,,,7,domates_septoria_leaf_spot_yaprak,4,domates_mosaic_virüs_yaprak,False,0.5719871520996094,ensemble,2.2474751472473145,False
108,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_leaf_mold_tomato4x1200_jpg.rf.6d0b34daa7bdc0e88b110a7c75038bb9.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.5680641531944275,ensemble,1.0959714651107788,False
109,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_early-blight-tomatoes-1200x746-1.jpg,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.5651686787605286,ensemble,1.2979872226715088,False
110,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1518.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5500879287719727,ensemble,0.6118544936180115,False
111,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_353.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.547968864440918,ensemble,3.1388726234436035,True
112,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/image_0377.png,,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.5390329360961914,ensemble,3.0223731994628906,True
113,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-Leaf-Spot.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.5361547470092773,ensemble,1.1902875900268555,False
114,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm62_change_90.jpg,,,5,domates_powdery_mildew_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.5295721888542175,ensemble,3.307091236114502,True
115,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746_180deg.JPG,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5256955623626709,ensemble,1.486194372177124,False
116,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_274.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5221251249313354,ensemble,0.04150503873825073,False
117,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_553.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.521365761756897,ensemble,0.4632912278175354,False
118,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Leaf-mold-tomato--25282-2529-JPG_jpg.rf.4ca0e4d099137f1a02f2c30d5e1f6e48.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.5209625363349915,ensemble,1.1262344121932983,False
119,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb33.JPG,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.5202154517173767,ensemble,1.6870555877685547,False
120,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1131.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5186114311218262,ensemble,0.6288961172103882,False
121,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_late_blight_tomato_leaf4x1200_jpg.rf.f8c458ff43cfc9175b8541b66590e800.jpg,,,2,domates_late_blight_yaprak,4,domates_mosaic_virüs_yaprak,False,0.5096597075462341,ensemble,1.7685182094573975,False
122,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B 9379_flipTB.JPG,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5062753558158875,ensemble,0.49480006098747253,False
123,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.4871157109737396,ensemble,1.6683704853057861,False
124,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/Kaggle_pm58.jpg,,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.48499491810798645,ensemble,1.1355094909667969,False
125,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.4848509430885315,ensemble,3.4302616119384766,True
126,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-Alternaria-Early-Blight_jpg.rf.9bfa5ae5f86413139a4545650c44913b.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.48435041308403015,ensemble,1.0444023609161377,False
127,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.13668aa384d3155e6bd847283b321c27.jpg,,,4,domates_mosaic_virüs_yaprak,2,domates_late_blight_yaprak,False,0.4610872268676758,ensemble,1.3958866596221924,False
128,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tomato_mosaic_virus_jpg.rf.0f4da440d937029c8faffb47667ee0d1.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.45923471450805664,ensemble,1.6473432779312134,False
129,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (780).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.4566181004047394,ensemble,3.365847587585449,True
130,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Tomato_Septoria_Leaf_Spot_jpg.rf.ed1a1e387dca9071fa1995020cbb2740.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.45347365736961365,ensemble,1.2461109161376953,False
131,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1089.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.4506097137928009,ensemble,0.7367594838142395,False
132,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_septoria-up-close.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.44679945707321167,ensemble,1.329521894454956,False
133,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_Tomato-leaves-tobacco-mosaic-virus.jpg,,,4,domates_mosaic_virüs_yaprak,1,domates_early_blight_yaprak,False,0.42062580585479736,ensemble,2.070067882537842,False
134,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_674.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.4117869436740875,ensemble,1.3792366981506348,False
135,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/image_32c2ff614bc37f48.jpg,,,9,domates_yellow_leaf_curl_yaprak,4,domates_mosaic_virüs_yaprak,False,0.40642279386520386,ensemble,1.8889503479003906,False
136,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/image_0009.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.3854811489582062,ensemble,1.524644374847412,False
137,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_google_0009.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.35887885093688965,ensemble,3.3155598640441895,True
138,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1291.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.29024770855903625,ensemble,1.4658622741699219,False
139,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/Kaggle_pm62.JPG,,,5,domates_powdery_mildew_yaprak,6,domates_sağlıklı_yaprak,False,0.2698858678340912,ensemble,4.028356552124023,True
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__sadece_sap_var.png,,tomato_failure_cases,,,5,domates_powdery_mildew_yaprak,,0.9998968839645386,ensemble,-0.554570198059082,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunsclad5.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9983855485916138,ensemble,-0.49342626333236694,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9982324242591858,ensemble,-0.44019612669944763,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald.png,,tomato_off_coverage_secondary,,,5,domates_powdery_mildew_yaprak,,0.9998582601547241,ensemble,-0.30644527077674866,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__potato_late_blight_20.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.994111955165863,ensemble,-0.1117422953248024,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9471508264541626,ensemble,0.0717405378818512,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__Ekran_görüntüsü_2026-03-15_003032.png,,tomato_failure_cases,,,2,domates_late_blight_yaprak,,0.9941784143447876,ensemble,0.13186368346214294,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___healthy_447.jpg,,off_crop_secondary,,,6,domates_sağlıklı_yaprak,,0.9998524188995361,ensemble,0.3328153192996979,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing3.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9622085094451904,ensemble,0.48944199085235596,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__Ekran_görüntüsü_2026-03-15_140851.png,,unsupported_tomato_unknowns,,,7,domates_septoria_leaf_spot_yaprak,,0.954090416431427,ensemble,0.6589492559432983,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunburn.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9756224751472473,ensemble,0.6728368997573853,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomato_yellowshoulder.png,,tomato_off_coverage_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9671542048454285,ensemble,0.7546344995498657,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_195623.png,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.9072188138961792,ensemble,0.7706028819084167,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__occlusion.png,,tomato_failure_cases,,,5,domates_powdery_mildew_yaprak,,0.9579607844352722,ensemble,0.844933271408081,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.8833121657371521,ensemble,0.9421557188034058,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__damping_off.png,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.8321726322174072,ensemble,1.0116535425186157,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200331.png,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.4855378270149231,ensemble,1.018328070640564,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__fusarium.png,,unsupported_tomato_unknowns,,,0,domates_bacterial_spot_and_speck_yaprak,,0.8977238535881042,ensemble,1.1886705160140991,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald3.png,,tomato_off_coverage_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.6664048433303833,ensemble,1.3036670684814453,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220323182943_1.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.7192569971084595,ensemble,1.3191912174224854,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__bell_pepper_bacterial_spot_Bing_0005.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.9675383567810059,ensemble,1.3303115367889404,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomatoyellowshoulder5.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.8508498072624207,ensemble,1.3888888359069824,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury2.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.898658812046051,ensemble,1.4465091228485107,False
