review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
76,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7720831632614136,ensemble,1.4608843326568604,False
77,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/IMG_2630.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7657272815704346,ensemble,0.8385670185089111,False
78,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_images (1).jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7572099566459656,ensemble,0.49911296367645264,False
79,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (221).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7510918378829956,ensemble,0.6631673574447632,False
80,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1166.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7393348813056946,ensemble,0.7098791599273682,False
81,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (770).jpg,,,4,domates_mosaic_virüs_yaprak,8,domates_spotted_wilt_yaprak,False,0.7296937704086304,ensemble,6.619202613830566,True
82,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_tomato-early-blight-1_jpg.rf.8b480156e5d50b37f7de7031d6663c32.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7273629307746887,ensemble,1.014717698097229,False
83,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_674.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.717400848865509,ensemble,1.2045553922653198,False
84,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_tomato-septoria-3-500x384_jpg.rf.7e6989cf4e49ff693812b8a49e35f295.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7109135985374451,ensemble,0.8246981501579285,False
85,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-Alternaria-Early-Blight_jpg.rf.9bfa5ae5f86413139a4545650c44913b.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.7089617252349854,ensemble,0.8772127628326416,False
86,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Early_Blight_of_Tomato1687_jpg.rf.a5915796ff9ba5582fbf2985bf336f8c.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7088240385055542,ensemble,1.0292277336120605,False
87,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tmv-tomato-34_jpg.rf.2b322037e371a7610858c94a340c0230.jpg,,,4,domates_mosaic_virüs_yaprak,2,domates_late_blight_yaprak,False,0.6988749504089355,ensemble,0.937947690486908,False
88,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_353.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.6967710852622986,ensemble,2.8244104385375977,False
89,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_137.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.692832350730896,ensemble,1.746315836906433,False
90,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(9).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.6758705973625183,ensemble,0.720182478427887,False
91,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/tomato_1297.jpg,,,3,domates_leaf_mold_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.657617449760437,ensemble,0.6910576820373535,False
92,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_unnamed (1).jpg,,,4,domates_mosaic_virüs_yaprak,6,domates_sağlıklı_yaprak,False,0.6534031629562378,ensemble,2.6808013916015625,False
93,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_338.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6500079035758972,ensemble,-0.04438421130180359,False
94,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (780).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6496306657791138,ensemble,3.082050085067749,True
95,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_early-blight-tomatoes-1200x746-1.jpg,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.5964659452438354,ensemble,1.381927490234375,False
96,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_553.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5855714678764343,ensemble,0.4302899241447449,False
97,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1089.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5737786889076233,ensemble,0.8059486150741577,False
98,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tomato_mosaic_virus_jpg.rf.0f4da440d937029c8faffb47667ee0d1.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.5671389698982239,ensemble,1.5582096576690674,False
99,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5611461997032166,ensemble,1.126042366027832,False
100,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/tomato_865.jpg,,,6,domates_sağlıklı_yaprak,3,domates_leaf_mold_yaprak,False,0.5583885312080383,ensemble,1.3171415328979492,False
101,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Leaf-mold-tomato--25282-2529-JPG_jpg.rf.4ca0e4d099137f1a02f2c30d5e1f6e48.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.5564157366752625,ensemble,1.1778221130371094,False
102,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_206.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5538836121559143,ensemble,0.8241497874259949,False
103,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1406.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5495227575302124,ensemble,0.2129201889038086,False
104,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/image_0009.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5458866953849792,ensemble,1.4560389518737793,False
105,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_937.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5434724688529968,ensemble,0.2398812174797058,False
106,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740_180deg.JPG,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5418309569358826,ensemble,0.42148712277412415,False
107,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1131.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5321553349494934,ensemble,0.5942339301109314,False
108,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs88.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.5300505757331848,ensemble,1.6473350524902344,False
109,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (997).jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.5295632481575012,ensemble,1.441044807434082,False
110,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_1.jpg,,,9,domates_yellow_leaf_curl_yaprak,6,domates_sağlıklı_yaprak,False,0.5269877314567566,ensemble,2.981307029724121,True
111,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (961).jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.5238866806030273,ensemble,2.2157340049743652,False
112,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_Tomato-leaves-tobacco-mosaic-virus.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.5172747373580933,ensemble,1.8745014667510986,False
113,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_LB_ (263).jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5060058236122131,ensemble,2.308067798614502,False
114,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1518.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.4882526993751526,ensemble,0.7325867414474487,False
115,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_002.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.48035573959350586,ensemble,0.6982600092887878,False
116,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_leaf_mold_tomato4x1200_jpg.rf.6d0b34daa7bdc0e88b110a7c75038bb9.jpg,,,3,domates_leaf_mold_yaprak,2,domates_late_blight_yaprak,False,0.4669768512248993,ensemble,1.3486113548278809,False
117,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_efd5cf0c-f431-4190-911f-edfbcad47c2b___Matt.S_CG 6019.JPG,,,7,domates_septoria_leaf_spot_yaprak,2,domates_late_blight_yaprak,False,0.46247294545173645,ensemble,1.568981409072876,False
118,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/image_32c2ff614bc37f48.jpg,,,9,domates_yellow_leaf_curl_yaprak,4,domates_mosaic_virüs_yaprak,False,0.44647541642189026,ensemble,1.8178694248199463,False
119,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1291.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.4273878037929535,ensemble,1.0222609043121338,False
120,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(20).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,5,domates_powdery_mildew_yaprak,False,0.4196713864803314,ensemble,2.2757387161254883,False
121,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_yellow_leaf_curl_yaprak/Kaggle_tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.912f34e93406d8787d30039bea78700b.jpg,,,9,domates_yellow_leaf_curl_yaprak,6,domates_sağlıklı_yaprak,False,0.4173640012741089,ensemble,3.151620388031006,True
122,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_google_0009.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.4169965088367462,ensemble,3.266617774963379,True
123,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm64_mirror.jpg,,,5,domates_powdery_mildew_yaprak,6,domates_sağlıklı_yaprak,False,0.3991338312625885,ensemble,3.3785529136657715,True
124,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Blm21.jpg,,,3,domates_leaf_mold_yaprak,5,domates_powdery_mildew_yaprak,False,0.38427263498306274,ensemble,2.0964908599853516,False
125,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb33.JPG,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.2813412547111511,ensemble,2.0650746822357178,False
126,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.13668aa384d3155e6bd847283b321c27.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.23646394908428192,ensemble,1.8382022380828857,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_1101.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9999679327011108,ensemble,-1.0544843673706055,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9996340274810791,ensemble,-0.8420079946517944,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald.png,,tomato_off_coverage_secondary,,,5,domates_powdery_mildew_yaprak,,0.9998538494110107,ensemble,-0.4203146994113922,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9986756443977356,ensemble,-0.19967865943908691,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9792813062667847,ensemble,0.09650188684463501,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__biber.png,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9803070425987244,ensemble,0.12613436579704285,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__Ekran_görüntüsü_2026-03-15_003032.png,,tomato_failure_cases,,,2,domates_late_blight_yaprak,,0.9935158491134644,ensemble,0.4744804799556732,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9692227244377136,ensemble,0.5075134634971619,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomato_yellowshoulder.png,,tomato_off_coverage_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9847267866134644,ensemble,0.6898710131645203,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing3.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9269983172416687,ensemble,0.8458400964736938,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__demir_eksikliği_yaprak.png,,unsupported_tomato_unknowns,,,7,domates_septoria_leaf_spot_yaprak,,0.5837458968162537,ensemble,0.8779686689376831,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_strawberry_fruit_rot.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.5294598340988159,ensemble,0.9697060585021973,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.9103739261627197,ensemble,0.9786643981933594,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__peach_leaf_curl_google_0164.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.8767719864845276,ensemble,0.9823780059814453,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.917834997177124,ensemble,0.9879889488220215,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_uncinula_necator_on_grapes.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.611782968044281,ensemble,1.2188758850097656,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__fusarium.png,,unsupported_tomato_unknowns,,,0,domates_bacterial_spot_and_speck_yaprak,,0.8576468825340271,ensemble,1.3451282978057861,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunburn.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.6994495391845703,ensemble,1.3890717029571533,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.6730577349662781,ensemble,1.3960096836090088,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__occlusion.png,,tomato_failure_cases,,,5,domates_powdery_mildew_yaprak,,0.5989294052124023,ensemble,1.451171875,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.7340636253356934,ensemble,1.4882824420928955,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220324110015_7.jpg,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.9108176827430725,ensemble,1.4999539852142334,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9008426666259766,ensemble,1.5650397539138794,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury2.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.7237887978553772,ensemble,1.6005196571350098,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572820_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.8269117474555969,ensemble,1.6269521713256836,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__cucumber_angular_leaf_spot_175.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.526114284992218,ensemble,1.627335786819458,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__sunburn_leaf.png,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.3052738308906555,ensemble,1.6324055194854736,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200053.png,,scene_context_leak_check,,,0,domates_bacterial_spot_and_speck_yaprak,,0.46342337131500244,ensemble,1.7412115335464478,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_235706.png,,scene_context_leak_check,,,5,domates_powdery_mildew_yaprak,,0.5605303049087524,ensemble,2.2226908206939697,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200029.png,,scene_context_leak_check,,,9,domates_yellow_leaf_curl_yaprak,,0.9635298252105713,ensemble,2.27815842628479,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__karanlık_domates_fotoğrafı.png,,tomato_failure_cases,,,2,domates_late_blight_yaprak,,0.7143459320068359,ensemble,2.324265480041504,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__grape_downy_mildew_272.jpg,,off_crop_secondary,,,5,domates_powdery_mildew_yaprak,,0.4045146405696869,ensemble,2.425504446029663,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__biber2.png,,off_crop_secondary,,,6,domates_sağlıklı_yaprak,,0.9514602422714233,ensemble,2.458644390106201,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__psikolojik_leaf_roll_not_harmful_.png,,unsupported_tomato_unknowns,,,9,domates_yellow_leaf_curl_yaprak,,0.7184544205665588,ensemble,2.555398941040039,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__yarısı_yok_yenmiş.png,,tomato_failure_cases,,,6,domates_sağlıklı_yaprak,,0.7142002582550049,ensemble,2.5661168098449707,False
