review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__anthracnose_fruit_rot_58.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.8220747113227844,ensemble,1.2241291999816895,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_264.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.5336232781410217,ensemble,1.2452090978622437,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asma_yaprak_kıvrılma_virüsü_366.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.7102565765380859,ensemble,1.25630784034729,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1341464834-612x612.jpg,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.5156338214874268,ensemble,1.2857236862182617,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__177.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.9144124984741211,ensemble,1.3303515911102295,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Iron_Deficiency4.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.4496685862541199,ensemble,1.355877161026001,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1047180430-612x612.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.7315224409103394,ensemble,1.364943027496338,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__bc6c4749-f6bc-423c-a1e5-350052ee1f0a-Başlıksız-2.png,,scene_context_leak_check,,,1,u_zu_m_botrytis_cinerea_meyve,,0.7105242609977722,ensemble,1.3911664485931396,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__241.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.8963558673858643,ensemble,1.478825330734253,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__üzüm_bağııı_OOD.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7384516000747681,ensemble,1.4998624324798584,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzuu.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.6324796676635742,ensemble,1.5190941095352173,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__powdery_mildew_fruit_59.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.628273606300354,ensemble,1.5417884588241577,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__tomato_230.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.5445072054862976,ensemble,1.5854754447937012,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__cikartmalar-bir-traktor-ile-uzum-baglari-sulama-ciftci_jpg.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.8040210604667664,ensemble,1.6289232969284058,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__417.jpg,,off_crop_or_root_disease,,,1,u_zu_m_botrytis_cinerea_meyve,,0.5025988817214966,ensemble,1.640956163406372,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakasız3.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.6650981903076172,ensemble,1.6417217254638672,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Listovertka.jpg,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.34976404905319214,ensemble,1.6528210639953613,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__İron_Deficiency.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.7678062915802002,ensemble,1.670706868171692,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-02-20_001455.png,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.6284955739974976,ensemble,1.7924472093582153,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__81.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.2648555338382721,ensemble,1.8338162899017334,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,1,u_zu_m_botrytis_cinerea_meyve,,0.8515921831130981,ensemble,1.8482272624969482,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__289_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.6246300339698792,ensemble,1.8682115077972412,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_218.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5768200755119324,ensemble,1.8932876586914062,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__köpekk.webp,,scene_context_leak_check,,,3,u_zu_m_mildiyo_meyve,,0.43077221512794495,ensemble,1.8965930938720703,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__321.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.8844664692878723,ensemble,1.9011509418487549,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_35.jpg,,off_crop_secondary,,,3,u_zu_m_mildiyo_meyve,,0.7263355851173401,ensemble,1.9153543710708618,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-02-20_001222.png,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.6845601201057434,ensemble,1.9378618001937866,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Botritis_Cinerea_72.jpg,,off_crop_or_root_disease,,,3,u_zu_m_mildiyo_meyve,,0.5103693008422852,ensemble,2.050678014755249,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__köpekkk.jpeg,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.9398908019065857,ensemble,2.0569162368774414,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_33.jpg,,off_crop_secondary,,,0,u_zu_m_antraknoz_meyve,,0.7571997046470642,ensemble,2.288135290145874,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__353.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.6293715834617615,ensemble,2.3051233291625977,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__225.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5287184715270996,ensemble,2.33474063873291,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__369.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.6894930601119995,ensemble,2.375446081161499,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__625.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.5061701536178589,ensemble,2.433530569076538,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__305.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.6096532940864563,ensemble,2.4775564670562744,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_demir.png,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.8948339223861694,ensemble,2.527144193649292,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__561.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.49124857783317566,ensemble,2.5608935356140137,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Muchnistye-chervecy.jpg,,scene_context_leak_check,,,2,u_zu_m_ku_lleme_meyve,,0.6242876648902893,ensemble,2.573101758956909,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.8568223714828491,ensemble,2.6637394428253174,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__zinc_deficiecny3.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.6116199493408203,ensemble,2.7141776084899902,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__Ca_deficiency.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.641636312007904,ensemble,2.730273723602295,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__magnesıum_deficiency.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.4902380406856537,ensemble,2.768117904663086,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__alakaısz.jpg,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.5049864649772644,ensemble,2.8453445434570312,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0209.jpg,,off_crop_or_root_disease,,,2,u_zu_m_ku_lleme_meyve,,0.7130434513092041,ensemble,2.885042428970337,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__353_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.34621843695640564,ensemble,2.9629476070404053,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__481.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.3539903163909912,ensemble,2.9678866863250732,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2191239633-640x640.png,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.7219125032424927,ensemble,3.161952257156372,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/scene_context_leak_check/scene_context_leak_check__Tripsy-na-vinogradnykh-listyakh.jpg,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.8186304569244385,ensemble,3.262681007385254,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_bitki_besin_madde_noksanlık_belirtisi2.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.7408928275108337,ensemble,3.30922269821167,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__fruit/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyy.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.4419170320034027,ensemble,3.318902015686035,False
