review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/potasyum deficiency.jpg2.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9864243865013123,ensemble,0.5881728529930115,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Bağ mildiyösü 209 (2).JPG,,unsupported_grape_conditions,,,2,downy_mildew,,0.9154629707336426,ensemble,0.6175562739372253,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Potasyum eksikliğii.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.8941314220428467,ensemble,0.6312013864517212,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/leaf_spot_82.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9891906976699829,ensemble,0.6372010707855225,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/istockphoto-1083318734-612x612.jpg,,easy_negatives,,,2,downy_mildew,,0.9961799383163452,ensemble,0.6696465015411377,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_34.jpg,,other_plants_and_fruits,,,0,anthracnose,,0.9981999397277832,ensemble,0.673500657081604,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/leaf_spot_81.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9834684133529663,ensemble,0.7111590504646301,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/depositphotos_205603130-stock-photo-gardener-hold-hand-grapevine-leaf.jpg,,easy_negatives,,,2,downy_mildew,,0.81000155210495,ensemble,0.7443170547485352,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/mg deficiencyy.jpg,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.8294745683670044,ensemble,0.7444602251052856,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/mangan deficiency3.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9744014143943787,ensemble,0.7543720602989197,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_1513.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.6063213348388672,ensemble,0.8091698884963989,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/grape_black_rot_google_0223.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.5193759799003601,ensemble,0.8220394253730774,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Iron Deficiency4.jpg,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.5989384651184082,ensemble,0.8673069477081299,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bagda-yaprak-uyuzu.jpg,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.5112833976745605,ensemble,0.8695915341377258,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/boron2.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9869333505630493,ensemble,0.8705796003341675,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 002344.png,,other_plants_and_fruits,,,2,downy_mildew,,0.9545314908027649,ensemble,0.9272038340568542,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_632.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.8316716551780701,ensemble,0.9326871633529663,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/istockphoto-1389712277-612x612.jpg,,easy_negatives,,,2,downy_mildew,,0.7829883098602295,ensemble,0.958317756652832,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/mg deficiencyyyy.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.7910069227218628,ensemble,0.9950190782546997,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/0656095-PPT.jpg,,other_plants_and_fruits,,,1,botrytis_bunch_rot,,0.665666401386261,ensemble,1.0103216171264648,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asmada K noksanlık.png,,unsupported_grape_conditions,,,2,downy_mildew,,0.8651177883148193,ensemble,1.016070008277893,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_232.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.7768104076385498,ensemble,1.0296624898910522,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/istockphoto-2243748606-612x612.jpg,,unlabeled,,,2,downy_mildew,,0.8558835387229919,ensemble,1.0652289390563965,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/istockphoto-2243748606-612x612.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.8558835387229919,ensemble,1.0652289390563965,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/yaprakuyuzu.webp,,unsupported_grape_conditions,,,2,downy_mildew,,0.855542004108429,ensemble,1.0786232948303223,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/alakasız2.jpg,,easy_negatives,,,2,downy_mildew,,0.9535462856292725,ensemble,1.0831584930419922,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/gray_mold_325.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.7187709212303162,ensemble,1.1071702241897583,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/gray_mold_354.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9620639681816101,ensemble,1.1432175636291504,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/sulama sistemi.png,,easy_negatives,,,1,botrytis_bunch_rot,,0.5811647772789001,ensemble,1.156620740890503,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-02-20 001222.png,,other_plants_and_fruits,,,0,anthracnose,,0.96442711353302,ensemble,1.1695352792739868,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/anthracnose_fruit_rot_81.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.956656813621521,ensemble,1.1726775169372559,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/istockphoto-144191878-612x612.jpg,,unlabeled,,,2,downy_mildew,,0.971270740032196,ensemble,1.1951861381530762,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/istockphoto-144191878-612x612.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.971270740032196,ensemble,1.1951861381530762,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/traktor-bakimi-yaparken-nelere-dikkat-edilmeli-.jpg,,easy_negatives,,,1,botrytis_bunch_rot,,0.6968120336532593,ensemble,1.2226495742797852,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/alakasizz.jpg,,easy_negatives,,,1,botrytis_bunch_rot,,0.7633092403411865,ensemble,1.2300834655761719,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/mg deficiency.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.7016591429710388,ensemble,1.246009349822998,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_33.jpg,,other_plants_and_fruits,,,0,anthracnose,,0.9904003739356995,ensemble,1.2602782249450684,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/Botritis Cinerea 72.jpg,,unlabeled,,,1,botrytis_bunch_rot,,0.7552341818809509,ensemble,1.2752265930175781,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Botritis Cinerea 72.jpg,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.7552341818809509,ensemble,1.2752265930175781,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/istockphoto-2207200692-612x612.jpg,,easy_negatives,,,2,downy_mildew,,0.7750606536865234,ensemble,1.3247101306915283,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/YAyca-tli-na-vinogradnom-liste.jpg,,easy_negatives,,,2,downy_mildew,,0.7784378528594971,ensemble,1.3256170749664307,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-15 145231.png,,other_plants_and_fruits,,,1,botrytis_bunch_rot,,0.9316794872283936,ensemble,1.332923412322998,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bağda yaprakuyuzu.jpg,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.6375567317008972,ensemble,1.3584424257278442,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/Bağda kök uru 47.JPG,,unlabeled,,,1,botrytis_bunch_rot,,0.47884923219680786,ensemble,1.363128900527954,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Bağda kök uru 47.JPG,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.47884923219680786,ensemble,1.363128900527954,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-03-04 001701.png,,other_plants_and_fruits,,,2,downy_mildew,,0.5062629580497742,ensemble,1.3766497373580933,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/135.jpeg,,other_plants_and_fruits,,,2,downy_mildew,,0.7931420207023621,ensemble,1.4362252950668335,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/istockphoto-1341464834-612x612.jpg,,easy_negatives,,,1,botrytis_bunch_rot,,0.9008058905601501,ensemble,1.4396543502807617,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/MONILA_4872.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.751716136932373,ensemble,1.4579657316207886,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bağda yaprakuyuzuu.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.7840513586997986,ensemble,1.5090011358261108,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/asmada çinko noksanlığı.png,,unsupported_grape_conditions,,,2,downy_mildew,,0.8969981074333191,ensemble,1.514832854270935,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/bc6c4749-f6bc-423c-a1e5-350052ee1f0a-Başlıksız-2.png,,easy_negatives,,,1,botrytis_bunch_rot,,0.8449557423591614,ensemble,1.5221962928771973,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/zinc deficiecny.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.9942930936813354,ensemble,1.5434175729751587,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bag-yaprak-uyuzu-.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.6500585675239563,ensemble,1.5468461513519287,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/anthracnose_fruit_rot_58.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.9064006209373474,ensemble,1.571121096611023,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/Asma yaprak kıvrılma virüsü 366.JPG,,unlabeled,,,1,botrytis_bunch_rot,,0.7145515084266663,ensemble,1.5962865352630615,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asma yaprak kıvrılma virüsü 366.JPG,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.7145515084266663,ensemble,1.5962870121002197,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_820.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.6150017380714417,ensemble,1.596572995185852,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/gübrelemebağğ.webp,,easy_negatives,,,1,botrytis_bunch_rot,,0.7012203931808472,ensemble,1.608622431755066,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/asma biti.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.5861231684684753,ensemble,1.6100447177886963,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/alaaksızzz.jpg,,easy_negatives,,,2,downy_mildew,,0.9792054295539856,ensemble,1.6211402416229248,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/istockphoto-1047180430-612x612.jpg,,easy_negatives,,,2,downy_mildew,,0.7813353538513184,ensemble,1.6517720222473145,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/bağda unlubit.png,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.6884070038795471,ensemble,1.6856566667556763,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/alakasız5.jpg,,easy_negatives,,,2,downy_mildew,,0.7846188545227051,ensemble,1.7322736978530884,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/üzüm bağııı OOD.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.7450385689735413,ensemble,1.7483713626861572,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 26.JPG,,unsupported_grape_conditions,,,2,downy_mildew,,0.707008421421051,ensemble,1.787056565284729,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/köpekkk.jpeg,,easy_negatives,,,3,healthy,,0.9851657748222351,ensemble,1.7969701290130615,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/alakasız3.jpg,,easy_negatives,,,2,downy_mildew,,0.8219515085220337,ensemble,1.8951613903045654,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/phosphorous deficiency.jpg,,unsupported_grape_conditions,,,0,anthracnose,,0.6971695423126221,ensemble,1.959191083908081,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/tomato_230.jpg,,other_plants_and_fruits,,,0,anthracnose,,0.6474930644035339,ensemble,1.9650917053222656,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/İron Deficiency.jpg,,unsupported_grape_conditions,,,2,downy_mildew,,0.8668433427810669,ensemble,1.9798202514648438,False
171,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/powdery_mildew_fruit_59.jpg,,other_plants_and_fruits,,,2,downy_mildew,,0.761418879032135,ensemble,1.988074779510498,False
172,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asmada gövde çukurlaşma virüsü 68.JPG,,unsupported_grape_conditions,,,2,downy_mildew,,0.6870369911193848,ensemble,1.9919379949569702,False
173,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/depositphotos_354116492-stock-photo-france-chablis-2019-06-21.jpg,,easy_negatives,,,1,botrytis_bunch_rot,,0.6038943529129028,ensemble,2.0309174060821533,False
174,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/cikartmalar-bir-traktor-ile-uzum-baglari-sulama-ciftci.jpg.jpg,,easy_negatives,,,2,downy_mildew,,0.8854237198829651,ensemble,2.0377819538116455,False
175,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Bağda kök uru 218.JPG,,unsupported_grape_conditions,,,2,downy_mildew,,0.6348042488098145,ensemble,2.115584373474121,False
176,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ekstra_uzum_ood/Asma yelpaze yaprak virüsü 52.JPG,,unlabeled,,,1,botrytis_bunch_rot,,0.6682311296463013,ensemble,2.254758358001709,False
177,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/Asma yelpaze yaprak virüsü 52.JPG,,unsupported_grape_conditions,,,1,botrytis_bunch_rot,,0.6682311296463013,ensemble,2.254758358001709,False
178,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/böyleçekersenolmazabi.jpg,,easy_negatives,,,3,healthy,,0.9464847445487976,ensemble,2.3713176250457764,False
179,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/depositphotos_653331092-stock-photo-grape-phylloxera-leaf.jpg,,easy_negatives,,,3,healthy,,0.9842957258224487,ensemble,2.4699113368988037,False
180,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Strawberry___Leaf_scorch_35.jpg,,other_plants_and_fruits,,,0,anthracnose,,0.5628507137298584,ensemble,2.5595455169677734,False
181,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/other_plants_and_fruits/Ekran görüntüsü 2026-02-20 001455.png,,other_plants_and_fruits,,,0,anthracnose,,0.6345292925834656,ensemble,2.600029706954956,False
182,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/easy_negatives/alakaısz.jpg,,easy_negatives,,,3,healthy,,0.7810465693473816,ensemble,2.866096258163452,False
183,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/magnesıum deficiency.jpg,,unsupported_grape_conditions,,,0,anthracnose,,0.7376399040222168,ensemble,2.916102170944214,False
184,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/mangan deficiency.jpg,,unsupported_grape_conditions,,,3,healthy,,0.9711236953735352,ensemble,3.0471031665802,False
185,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/grape_fruit_ood_best/ood/unsupported_grape_conditions/asmada demir.png,,unsupported_grape_conditions,,,3,healthy,,0.769441545009613,ensemble,3.0622551441192627,False
