review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/eX3CgUfTBCaddy5ccbJKgV-1024-80.jpg.webp,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.6638832688331604,ensemble,1.8260645866394043,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/hakmar-yaz-meyvesi-kayisi-hakkinda-neler-biliyorsunuz-960x720-1.jpg,,non_plant_misc,,,0,kayısı_sag_lıklı_meyve_800,,0.9871106147766113,ensemble,1.8339333534240723,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/6cc9f420-botrite_grappolo5.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.6762322187423706,ensemble,1.858328104019165,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck8_jpg.rf.3ab65b9a9f0a33d8fe0354a0a72a58c1.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.9087347984313965,ensemble,1.9565069675445557,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_73cc35b555be.jpg,,off_crop_secondary,,,0,kayısı_sag_lıklı_meyve_800,,0.9838465452194214,ensemble,1.9842116832733154,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/takviye_20260514_scene_context_leak_check__Frutteto_CVT_100_S_Stage_V_Fie_b0075d52f5fb.webp,,non_plant_misc,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.7261703610420227,ensemble,2.0143237113952637,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_leaf_unknown_unsupported_same_cro_b9717c9ad2ad.jpg,,off_crop_secondary,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.5759192109107971,ensemble,2.0655360221862793,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck16_jpg.rf.fcebbbe6bdc274225a6d8f89fed2c32f.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.6907283067703247,ensemble,2.1322367191314697,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/natural-apricot-has-started-to-rot-mold-rotten-apricots-macro-shot-background-ripe-have-begun-photography-243667768.webp,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.6465369462966919,ensemble,2.137620210647583,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/2026-05-03 151950.png,,same_crop_unsupported_unknowns,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.7361215353012085,ensemble,2.207369804382324,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/Kaggle_train_buck8_jpg.rf.450d58dd89298cb2f9897a4a17eef538.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.7741637825965881,ensemble,2.272599458694458,False
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/other_crop_disease/anthracnose_fruit_rot_48.jpg adlı dosyanın kopyası.jpg,,other_crop_disease,,,3,kayısıda_s_eftali_karalekesi_meyve_232,,0.49914175271987915,ensemble,2.314291000366211,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_5d75b2b7bae8.png,,off_crop_secondary,,,2,kayısıda_s_arka_viru_su_meyve_230,,0.5282926559448242,ensemble,2.524937629699707,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/takviye_20260514_76_70a335c2582b.jpg,,same_crop_unsupported_unknowns,,,1,kayısıda_c_ic_ek_monilyası_meyve_40,,0.9946845173835754,ensemble,2.6203527450561523,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_01936f1db916.png,,off_crop_secondary,,,4,kayısıda_yaprak_delen_c_il_hastalıg_ı_meyve_128,,0.569313108921051,ensemble,2.7818856239318848,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/non_plant_misc/images (18).jpg,,non_plant_misc,,,0,kayısı_sag_lıklı_meyve_800,,0.9448729753494263,ensemble,3.263460159301758,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/apricot__fruit_ood_final/same_crop_unsupported_unknowns/takviye_20260514_98_e2aba0a2aba0.jpg,,same_crop_unsupported_unknowns,,,1,kayısıda_c_ic_ek_monilyası_meyve_40,,0.9979117512702942,ensemble,3.338266372680664,False
