review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
77,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Paret-Fig-1-tomato-bacterial-leaf-spot_jpg.rf.a5dcfdb4b3d403cfb5f18fc873f25a5e.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7899214625358582,ensemble,1.022879958152771,False
78,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_1058.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7889489531517029,ensemble,0.31183478236198425,False
79,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_b-speck_jpg.rf.d717c6292e301d47136f6947a81c9f7e.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.787273645401001,ensemble,1.4921693801879883,False
80,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,,,7,domates_septoria_leaf_spot_yaprak,2,domates_late_blight_yaprak,False,0.7662138342857361,ensemble,0.7837592363357544,False
81,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Lb74.JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.7434661388397217,ensemble,1.3425227403640747,False
82,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_c3adf8f1-bab4-4130-ba60-0fe65e08d5a5___RS_Late.B 5079.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7335631251335144,ensemble,0.4774765372276306,False
83,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.7309730052947998,ensemble,0.8306566476821899,False
84,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.7290006279945374,ensemble,1.0135432481765747,False
85,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/Kaggle_db68c64f-a310-4594-b1a8-3dae0967519b___UF.GRC_YLCV_Lab 08525.JPG,,,9,domates_yellow_leaf_curl_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7146143317222595,ensemble,0.896869957447052,False
86,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_Septoria-leaf-spot-on-tomato-FOR-WEB_jpg.rf.1bf995c40f6890bced70cac6808e7bc6.jpg,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.7079868912696838,ensemble,0.7718658447265625,False
87,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687.JPG,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.7041276097297668,ensemble,1.4332846403121948,False
88,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/tomato_834.jpg,,,7,domates_septoria_leaf_spot_yaprak,3,domates_leaf_mold_yaprak,False,0.689673125743866,ensemble,1.0913313627243042,False
89,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_septoria_leaf_spot_yaprak/Kaggle_sept4disease-019_jpg.rf.3eaf2391988a600ad7fa8ef77bd5822d.jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.6747583746910095,ensemble,0.5621806383132935,False
90,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_Symptoms-of-early-blight-on-leaves-of-tomato_Q640.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.644524097442627,ensemble,0.5766317844390869,False
91,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_powdery_mildew_yaprak/pm33_hight.jpg,,,5,domates_powdery_mildew_yaprak,2,domates_late_blight_yaprak,False,0.6443656086921692,ensemble,1.4082982540130615,False
92,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_yellow_leaf_curl_yaprak/tomato_yellow_leaf_curl_virus_8.jpg,,,9,domates_yellow_leaf_curl_yaprak,6,domates_sağlıklı_yaprak,False,0.6292293071746826,ensemble,2.863743305206299,False
93,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6239633560180664,ensemble,0.616553544998169,False
94,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (765).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6042555570602417,ensemble,3.3205952644348145,False
95,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5989317297935486,ensemble,0.619340181350708,False
96,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_473.jpg,,,1,domates_early_blight_yaprak,6,domates_sağlıklı_yaprak,False,0.5947707295417786,ensemble,2.1409058570861816,False
97,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/Kaggle_MV_ (791).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.5924903154373169,ensemble,3.1343700885772705,False
98,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/IMG_3643__02d.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.5778872966766357,ensemble,1.4805346727371216,False
99,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/tomato_1161.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5659353733062744,ensemble,0.1242622435092926,False
100,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_402.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5443436503410339,ensemble,0.5071350932121277,False
101,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_Leaf-2Bsymptoms-2BMDA_jpg.rf.2878767b145024558be6f5f09075d0d1.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5319382548332214,ensemble,1.31895911693573,False
102,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_249.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.5119455456733704,ensemble,1.6511319875717163,False
103,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(223).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.5067209005355835,ensemble,1.1781785488128662,False
104,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/image_0073.png,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5043777227401733,ensemble,1.197192907333374,False
105,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_665.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5026162266731262,ensemble,1.4889355897903442,False
106,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/Kaggle_LB_ (304).png,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.4522102177143097,ensemble,1.1966545581817627,False
107,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_bacterial-speck-tomato-3_jpg.rf.d03fa072308b62fb01d9223eed74dac7.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.44620460271835327,ensemble,1.0548899173736572,False
108,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_early_blight_yaprak/Kaggle_early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.fa9b2e7f3b8b03e68ad31817020281b3.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.44609421491622925,ensemble,0.9009185433387756,False
109,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_sağlıklı_yaprak/Kaggle_h40.jpg,,,6,domates_sağlıklı_yaprak,1,domates_early_blight_yaprak,False,0.4455905854701996,ensemble,1.813028335571289,False
110,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs93.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.3917107582092285,ensemble,2.190617561340332,False
111,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_034.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.3650414049625397,ensemble,1.7402421236038208,False
112,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/Kaggle_black_leaf_mold_in_zina_tina_jpg.rf.4ecc0b1edc0a5b6631d33fb859759e3e.jpg,,,3,domates_leaf_mold_yaprak,8,domates_spotted_wilt_yaprak,False,0.34769219160079956,ensemble,8.164624214172363,True
113,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(2).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.3426010012626648,ensemble,1.7918577194213867,False
114,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_leaf_mold_yaprak/IMG_4207__02d.jpg,,,3,domates_leaf_mold_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.32649192214012146,ensemble,2.034677028656006,False
115,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/domates_late_blight_yaprak/tomato_082.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.3239581882953644,ensemble,1.6409459114074707,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_1101.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9999827146530151,ensemble,-1.1080617904663086,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9970236420631409,ensemble,-0.5117860436439514,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598514_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.9750626087188721,ensemble,0.03915649652481079,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9808942675590515,ensemble,0.08696916699409485,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__herbicite_injury.png,,unsupported_tomato_unknowns,,,6,domates_sağlıklı_yaprak,,0.9999376535415649,ensemble,0.26421037316322327,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598509_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.9620912075042725,ensemble,0.266225665807724,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.8516175150871277,ensemble,0.3765173852443695,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald2.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9430787563323975,ensemble,0.8806923031806946,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomato_yellowshoulder.png,,tomato_off_coverage_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.986221432685852,ensemble,0.9393321871757507,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9350399374961853,ensemble,0.9512860774993896,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200331.png,,scene_context_leak_check,,,7,domates_septoria_leaf_spot_yaprak,,0.7400429248809814,ensemble,0.963729739189148,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__Ekran_görüntüsü_2026-03-15_003032.png,,tomato_failure_cases,,,2,domates_late_blight_yaprak,,0.8791636824607849,ensemble,0.9783612489700317,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220324110015_7.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.6568763256072998,ensemble,1.0350241661071777,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___healthy_447.jpg,,off_crop_secondary,,,6,domates_sağlıklı_yaprak,,0.9998055100440979,ensemble,1.0381107330322266,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9304962754249573,ensemble,1.0761818885803223,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury2.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.88332200050354,ensemble,1.1846026182174683,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__demir_eksikliği_yaprak.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.6292206048965454,ensemble,1.255103588104248,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing3.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.7993623614311218,ensemble,1.315598726272583,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__damping_off.png,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.6794751286506653,ensemble,1.4411373138427734,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunburn.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.7319950461387634,ensemble,1.4911713600158691,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_strawberry_fruit_rot.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.6773971319198608,ensemble,1.5486657619476318,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__cucumber_angular_leaf_spot_175.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.5180551409721375,ensemble,1.6852538585662842,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald.png,,tomato_off_coverage_secondary,,,5,domates_powdery_mildew_yaprak,,0.6173895597457886,ensemble,1.7244600057601929,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.7258462905883789,ensemble,1.7288784980773926,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572820_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.7279521822929382,ensemble,1.7604185342788696,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.442510187625885,ensemble,1.7964012622833252,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598512_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,7,domates_septoria_leaf_spot_yaprak,,0.49256137013435364,ensemble,1.8148529529571533,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__sunburn_leaf.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.5383613109588623,ensemble,1.845882534980774,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__grape_downy_mildew_272.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.2587348222732544,ensemble,1.9065766334533691,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200053.png,,scene_context_leak_check,,,0,domates_bacterial_spot_and_speck_yaprak,,0.2886638343334198,ensemble,1.9376928806304932,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598513_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,1,domates_early_blight_yaprak,,0.5534332990646362,ensemble,1.9764649868011475,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__yarısı_yok_yenmiş.png,,tomato_failure_cases,,,6,domates_sağlıklı_yaprak,,0.9147656559944153,ensemble,2.016326665878296,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598519_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.48664677143096924,ensemble,2.024444580078125,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing.png,,tomato_off_coverage_secondary,,,1,domates_early_blight_yaprak,,0.34712284803390503,ensemble,2.044003486633301,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_uncinula_necator_on_grapes.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.297748327255249,ensemble,2.109971761703491,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.3930594027042389,ensemble,2.2155299186706543,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200117.png,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.44784677028656006,ensemble,2.2506465911865234,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_195957.png,,scene_context_leak_check,,,4,domates_mosaic_virüs_yaprak,,0.3617272675037384,ensemble,2.271834135055542,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_235706.png,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.4807210862636566,ensemble,2.308704376220703,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__psikolojik_leaf_roll_not_harmful_.png,,unsupported_tomato_unknowns,,,9,domates_yellow_leaf_curl_yaprak,,0.974763035774231,ensemble,2.5592079162597656,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__karanlık_domates_fotoğrafı.png,,tomato_failure_cases,,,1,domates_early_blight_yaprak,,0.73042231798172,ensemble,2.670875310897827,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220323182943_1.jpg,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.330666184425354,ensemble,2.8447647094726562,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__occlusion.png,,tomato_failure_cases,,,6,domates_sağlıklı_yaprak,,0.6039376258850098,ensemble,2.9025003910064697,False
