review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
79,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_353.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,6,domates_sağlıklı_yaprak,False,0.6874714493751526,ensemble,2.456596851348877,False
80,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_google_0009.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.6761715412139893,ensemble,3.347848892211914,False
81,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_530.jpg,,,2,domates_late_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.6727771759033203,ensemble,0.9720271825790405,False
82,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_early-blight-tomatoes-1200x746-1.jpg,,,1,domates_early_blight_yaprak,3,domates_leaf_mold_yaprak,False,0.6706006526947021,ensemble,1.368271827697754,False
83,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_1406.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6656070351600647,ensemble,-0.29187503457069397,False
84,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_unnamed (1).jpg,,,4,domates_mosaic_virüs_yaprak,5,domates_powdery_mildew_yaprak,False,0.6650910377502441,ensemble,1.2623488903045654,False
85,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_889.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6555984616279602,ensemble,0.11658214032649994,False
86,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_fbe8ab0c-7091-4bea-a2a5-94765096a7c9___RS_Late.B 6999.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6518114805221558,ensemble,1.0703723430633545,False
87,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_457.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.6196856498718262,ensemble,0.3856841027736664,False
88,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/IMG_2630.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.6141436100006104,ensemble,0.9575667381286621,False
89,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs75.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.6128831505775452,ensemble,1.5245414972305298,False
90,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(347).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,2,domates_late_blight_yaprak,False,0.6050080060958862,ensemble,1.2204749584197998,False
91,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/Kaggle_tomato-plant-1521836767.jpg,,,6,domates_sağlıklı_yaprak,4,domates_mosaic_virüs_yaprak,False,0.5981184840202332,ensemble,1.5259881019592285,False
92,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_early-blight-of-tomato-tomato-1_jpg.rf.a53075f29e0ba174e91b8abcf2b37a4f.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5974335074424744,ensemble,1.102225661277771,False
93,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/tomato_910.jpg,,,1,domates_early_blight_yaprak,2,domates_late_blight_yaprak,False,0.5918670892715454,ensemble,0.06559424102306366,False
94,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/tomato_865.jpg,,,6,domates_sağlıklı_yaprak,3,domates_leaf_mold_yaprak,False,0.5896468758583069,ensemble,1.501374363899231,False
95,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1115.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5889174342155457,ensemble,0.7573202252388,False
96,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_SS_ (961).jpg,,,7,domates_septoria_leaf_spot_yaprak,1,domates_early_blight_yaprak,False,0.575099766254425,ensemble,2.245656728744507,False
97,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_leaf_mold_tomato4x1200_jpg.rf.6d0b34daa7bdc0e88b110a7c75038bb9.jpg,,,3,domates_leaf_mold_yaprak,1,domates_early_blight_yaprak,False,0.568917453289032,ensemble,1.424627661705017,False
98,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/tomato_mosaic_virus_13.jpg,,,4,domates_mosaic_virüs_yaprak,2,domates_late_blight_yaprak,False,0.5638168454170227,ensemble,0.8834949135780334,False
99,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817_flipTB.JPG,,,3,domates_leaf_mold_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5571960806846619,ensemble,0.6927492618560791,False
100,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tmv-tomato-9_jpg.rf.9f59cb563a782624c14d829fcafa8212.jpg,,,4,domates_mosaic_virüs_yaprak,2,domates_late_blight_yaprak,False,0.5567499995231628,ensemble,1.5513513088226318,False
101,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb65.JPG,,,2,domates_late_blight_yaprak,5,domates_powdery_mildew_yaprak,False,0.5448786616325378,ensemble,1.4130088090896606,False
102,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs27.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.5404086709022522,ensemble,3.271223545074463,False
103,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/tomato_1131.jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.5380330085754395,ensemble,0.6859230995178223,False
104,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_sağlıklı_yaprak/tomato_353.jpg,,,6,domates_sağlıklı_yaprak,1,domates_early_blight_yaprak,False,0.5318354964256287,ensemble,1.0193395614624023,False
105,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_Leaf-mold-tomato--25282-2529-JPG_jpg.rf.4ca0e4d099137f1a02f2c30d5e1f6e48.jpg,,,3,domates_leaf_mold_yaprak,1,domates_early_blight_yaprak,False,0.5313543081283569,ensemble,1.9695736169815063,False
106,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_409.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5225499868392944,ensemble,0.5086070895195007,False
107,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_1065.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5192826986312866,ensemble,0.8546777963638306,False
108,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Tomato-20late-20blight-20lesion-20closeup-2013F-JPG_jpg.rf.4e636e877dca8277d0b9224baca38f65.jpg,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.5121902823448181,ensemble,1.5564429759979248,False
109,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_early_blight_yaprak/Kaggle_Tomato-Alternaria-Early-Blight_jpg.rf.9bfa5ae5f86413139a4545650c44913b.jpg,,,1,domates_early_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.4968434274196625,ensemble,1.2773663997650146,False
110,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/tomato_649.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.4950028359889984,ensemble,1.4458363056182861,False
111,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_MV_ (4).jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.48802921175956726,ensemble,3.1310014724731445,False
112,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_Lb33.JPG,,,2,domates_late_blight_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.4825599491596222,ensemble,1.525183916091919,False
113,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tomato_mosaic_virus_jpg.rf.0f4da440d937029c8faffb47667ee0d1.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.48250633478164673,ensemble,3.4382920265197754,True
114,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_septoria_leaf_spot_yaprak/Kaggle_Gls48.JPG,,,7,domates_septoria_leaf_spot_yaprak,0,domates_bacterial_spot_and_speck_yaprak,False,0.4806082844734192,ensemble,1.9283528327941895,False
115,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_tomato_late-blight_05_zoom_jpg.rf.214e60a5ff4a4a710a9d403fd78faa47.jpg,,,2,domates_late_blight_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.4526447057723999,ensemble,1.9821319580078125,False
116,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm4.JPG,,,5,domates_powdery_mildew_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.4467724859714508,ensemble,3.403106927871704,False
117,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_Tomato-leaves-tobacco-mosaic-virus.jpg,,,4,domates_mosaic_virüs_yaprak,3,domates_leaf_mold_yaprak,False,0.42999204993247986,ensemble,2.141845464706421,False
118,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_BS_(20).jpg,,,0,domates_bacterial_spot_and_speck_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.3968859612941742,ensemble,1.6921701431274414,False
119,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_ill-tomato-of-tomato-mosaic-virus-DBE17N_jpg.rf.13668aa384d3155e6bd847283b321c27.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.39460107684135437,ensemble,3.471463680267334,True
120,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_mosaic_virüs_yaprak/Kaggle_tmv-tomato-34_jpg.rf.2b322037e371a7610858c94a340c0230.jpg,,,4,domates_mosaic_virüs_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.38461655378341675,ensemble,3.3292291164398193,False
121,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_late_blight_yaprak/Kaggle_98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG,,,2,domates_late_blight_yaprak,1,domates_early_blight_yaprak,False,0.35178089141845703,ensemble,2.01137638092041,False
122,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/pm62_change_90.jpg,,,5,domates_powdery_mildew_yaprak,9,domates_yellow_leaf_curl_yaprak,False,0.34888824820518494,ensemble,3.688150644302368,True
123,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_bacterial_spot_and_speck_yaprak/Kaggle_Bs88.JPG,,,0,domates_bacterial_spot_and_speck_yaprak,1,domates_early_blight_yaprak,False,0.3440999686717987,ensemble,2.191371440887451,False
124,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/Kaggle_pm72.JPG,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.3421688675880432,ensemble,2.8697586059570312,False
125,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_leaf_mold_yaprak/Kaggle_DSCN2697_jpg.rf.5da885b0592595e0aee9f3b0bd77f72d.jpg,,,3,domates_leaf_mold_yaprak,1,domates_early_blight_yaprak,False,0.3380542993545532,ensemble,1.4491875171661377,False
126,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/domates_powdery_mildew_yaprak/Kaggle_pm62.JPG,,,5,domates_powdery_mildew_yaprak,7,domates_septoria_leaf_spot_yaprak,False,0.3062654733657837,ensemble,2.330659866333008,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1235040_grape_anthracnose.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9908759593963623,ensemble,-0.37637990713119507,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598514_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.9763853549957275,ensemble,-0.10268767178058624,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__biber.png,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.9927883744239807,ensemble,-0.06969214230775833,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_oidium_du_fraisier.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.8378229737281799,ensemble,-0.02240169048309326,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunsclad5.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9491266012191772,ensemble,0.11021322011947632,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__potato_late_blight_20.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.8650104403495789,ensemble,0.29236331582069397,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598509_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.913774311542511,ensemble,0.3712182343006134,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_leaf_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5077049_tomato_leaf_failure_cases.jpg,,tomato_leaf_failure_cases,,,8,domates_spotted_wilt_yaprak,,0.9999412298202515,ensemble,0.37782737612724304,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__herbicite_injury.png,,unsupported_tomato_unknowns,,,6,domates_sağlıklı_yaprak,,0.9997602105140686,ensemble,0.5543089509010315,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomatoyellowshoulder3.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.9527871608734131,ensemble,0.6645448207855225,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_567_jpg_adlı_dosyanın_kopyası_63faa7427461.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.974951446056366,ensemble,0.7322049736976624,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__alakasız_b3c7c75e8f05.jpg,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.9715949296951294,ensemble,0.7530755996704102,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_Strawberry___Leaf_scorch_49_jpg_adlı_dosyanın_kopyası_d713f9859f78.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.7133788466453552,ensemble,0.8372977375984192,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_secondary__tomato_232_a610fb441852.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.6162126660346985,ensemble,0.8760374784469604,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598516_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,2,domates_late_blight_yaprak,,0.7688869833946228,ensemble,0.9277953505516052,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_47913af037a1.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.938251256942749,ensemble,0.9314088225364685,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__273_1_6330dd3dc2f3.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.792086660861969,ensemble,0.9443049430847168,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__cold_injury2.png,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.9084764122962952,ensemble,0.9445637464523315,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__Ekran_görüntüsü_2026-03-15_140851.png,,unsupported_tomato_unknowns,,,7,domates_septoria_leaf_spot_yaprak,,0.8384544849395752,ensemble,1.0072911977767944,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_secondary__Ekran_görüntüsü_2026_03_04_235902_ce78ad36d1d7.png,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.8045627474784851,ensemble,1.025693416595459,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_001701.png,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.7723637819290161,ensemble,1.0816221237182617,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomato_yellowshoulder.png,,tomato_off_coverage_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.9599587321281433,ensemble,1.0912363529205322,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing3.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.8619509339332581,ensemble,1.0923595428466797,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__sadece_sap_var.png,,tomato_failure_cases,,,5,domates_powdery_mildew_yaprak,,0.8502777218818665,ensemble,1.1318644285202026,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.8509683609008789,ensemble,1.1340489387512207,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Traveling_Long_Distance_300m_4_e4d3e22f2d1c.png,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.526077926158905,ensemble,1.179329514503479,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_scene_context_leak_check__sulama_sistemi_2ebca4c64fea.png,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.9139226078987122,ensemble,1.2313497066497803,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__alakasizz_3e9382245d76.jpg,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.6530267596244812,ensemble,1.2417738437652588,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald.png,,tomato_off_coverage_secondary,,,5,domates_powdery_mildew_yaprak,,0.8018008470535278,ensemble,1.3069429397583008,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__köpek_7cc1ad33547f.webp,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.546205461025238,ensemble,1.3485307693481445,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__duvar_resimleri_traktor_kimyas_16a0ff6f2277.jpg,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.7144343256950378,ensemble,1.3552815914154053,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__istockphoto_1341464834_612x612_3f96e62a5972.jpg,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.6059933304786682,ensemble,1.3835124969482422,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ukrytie_sozrevayushhikh_grozde_4edb1c941a60.jpg,,scene_context_leak_check,,,2,domates_late_blight_yaprak,,0.8675363659858704,ensemble,1.3912405967712402,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_plantdoc_train_Tomato_two_spotted_spider_mites_leaf_SpotSpeckBlightMite-1l4v879.jpg.jpg,,unsupported_tomato_unknowns,,,1,domates_early_blight_yaprak,,0.6195492148399353,ensemble,1.4002047777175903,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__sunscald3.png,,tomato_off_coverage_secondary,,,1,domates_early_blight_yaprak,,0.4131004512310028,ensemble,1.4138520956039429,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__dolu_hasarı.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.5656775832176208,ensemble,1.4245927333831787,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__bell_pepper_bacterial_spot_Bing_0005.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.9089822173118591,ensemble,1.4265427589416504,False
