review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
84,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_350.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.6787143349647522,ensemble,0.7674654722213745,False
85,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/internet_20260506_bugwood_5622695_tomato_spotted_wilt.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.5439792275428772,ensemble,0.7744259238243103,False
86,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/web_other_crop_disease_4c1e7e87e499.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.506229817867279,ensemble,0.8207831382751465,False
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_161.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.6973428130149841,ensemble,0.8364685773849487,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/takviye_20260514_images__28_8d8760a5c095.jpg,,non_plant_misc,,,0,strawberry_anthracnose_fruit,,0.8318206667900085,ensemble,0.8720768094062805,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-14_200011.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.7381404042243958,ensemble,0.8773061037063599,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_38.jpg,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.48266151547431946,ensemble,0.9004651308059692,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Strawberry_form_defect.JPG.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.5131419897079468,ensemble,0.904147744178772,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__alakasız2_fe74f0bdeaa6.jpg,,non_plant_misc,,,0,strawberry_anthracnose_fruit,,0.48900106549263,ensemble,0.924246072769165,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_121.jpg,,same_crop_unsupported_unknowns,,,3,strawberry_powdery_mildew_fruit,,0.5650495290756226,ensemble,0.9266153573989868,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__istockphoto_2207200692_612x612_76b9d9329444.jpg,,non_plant_misc,,,0,strawberry_anthracnose_fruit,,0.44928455352783203,ensemble,0.9492692947387695,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/web_off_crop_secondary_066b3e7aa0fc.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.33296093344688416,ensemble,0.9723466038703918,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_190.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.39331188797950745,ensemble,0.9896150231361389,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_Strawberry___healthy_132_ebcc9b8a50e8.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.5523045063018799,ensemble,1.0050454139709473,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_34.jpg,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.3801356852054596,ensemble,1.0274975299835205,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_Strawberry___Leaf_scorch_306_d30d1efc7d89.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.5723718404769897,ensemble,1.0672214031219482,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_235_9915531d4d26.png,,non_plant_misc,,,0,strawberry_anthracnose_fruit,,0.44818970561027527,ensemble,1.0984810590744019,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_Strawberry___Leaf_scorch_30_bede12909802.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.4669572114944458,ensemble,1.114336609840393,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__istockphoto_1341464834_612x612_3f96e62a5972.jpg,,non_plant_misc,,,0,strawberry_anthracnose_fruit,,0.4160284399986267,ensemble,1.1162408590316772,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_leafspot_371.jpg,,same_crop_unsupported_unknowns,,,1,strawberry_gray_mold_fruit,,0.45942404866218567,ensemble,1.1391618251800537,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_leaf_spot_590_df832dc18b51.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.6038015484809875,ensemble,1.1559441089630127,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__duvarsistemi_üzüm_41dc921320cd.jpg,,non_plant_misc,,,0,strawberry_anthracnose_fruit,,0.4238361418247223,ensemble,1.195683240890503,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_specific_unknowns/internet_20260510_wikimedia_Erdbeere_Strawberry_malformed_IMG_8875.jpg.jpg,,fruit_specific_unknowns,,,0,strawberry_anthracnose_fruit,,0.6785471439361572,ensemble,1.2099591493606567,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_Strawberry___Leaf_scorch_349_cb5786f8993e.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.47917208075523376,ensemble,1.2217298746109009,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-14_195623.png,,non_plant_misc,,,0,strawberry_anthracnose_fruit,,0.34306710958480835,ensemble,1.2406930923461914,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_Strawberry___Leaf_scorch_896_8d8e77cad184.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.5569345355033875,ensemble,1.2460869550704956,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/fruit_failure_cases/rebalanced_20260510_zip_strawberry_failure_Ekran_g_r_nt_s_2026-03-14_195957.png,,fruit_failure_cases,,,0,strawberry_anthracnose_fruit,,0.4150978922843933,ensemble,1.2571617364883423,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_232_3b40aafaac98.png,,non_plant_misc,,,0,strawberry_anthracnose_fruit,,0.5510090589523315,ensemble,1.2906854152679443,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/same_crop_unsupported_unknowns/takviye_20260514_Strawberry___Leaf_scorch_384_541a594ba91c.jpg,,same_crop_unsupported_unknowns,,,0,strawberry_anthracnose_fruit,,0.4595004618167877,ensemble,1.3034038543701172,False
