review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
73,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_anthracnose_fruit_rot_22_jpg_adlı_dosyanın_kopyası_57a3d674cb45.jpg,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.45911943912506104,ensemble,0.4840335249900818,False
74,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5610500_prunus_leaf_unknowns.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.48572444915771484,ensemble,0.4996243417263031,False
75,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0112_domates_128de9b30a8c.png,,off_crop_secondary,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.49542444944381714,ensemble,0.868956446647644,False
76,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.44005125761032104,ensemble,1.141680121421814,False
77,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_plantdoc_7190f27ead55c0f6e3ff8b982972810a544.jpg,,prunus_leaf_unknowns,,,2,kayısı_yaprak_delen_çil_hastalığı_yaprak_300,,0.4364328980445862,ensemble,1.1498221158981323,False
78,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__tomato_yellowshoulder_e4cfe0b5dd89.png,,off_crop_secondary,,,0,kayısı_şarka_virüsü_yaprak_206,,0.8220328688621521,ensemble,2.266390085220337,False
79,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_6df6d4c0a743.jpg,,off_crop_secondary,,,0,kayısı_şarka_virüsü_yaprak_206,,0.7757298350334167,ensemble,2.78890323638916,False
80,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_final_20260520_targeted_quality_oo_plantdoc_rose_tree_220430.jpg,,prunus_leaf_unknowns,,,0,kayısı_şarka_virüsü_yaprak_206,,0.7484450936317444,ensemble,2.880971908569336,False
81,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/prunus_leaf_unknowns/internet_20260520_targeted_quality_ood_oe_candidates_v2_plantdoc_rose_tree_220430.jpg,,prunus_leaf_unknowns,,,0,kayısı_şarka_virüsü_yaprak_206,,0.7474090456962585,ensemble,2.891205310821533,False
82,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_f9ae1c2a6c33.jpg,,off_crop_secondary,,,0,kayısı_şarka_virüsü_yaprak_206,,0.7091630101203918,ensemble,3.3178133964538574,False
83,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/apricot__leaf/ood/off_crop_secondary/takviye_20260514_non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1_123a9ae84ba7.jpg,,off_crop_secondary,,,0,kayısı_şarka_virüsü_yaprak_206,,0.6812917590141296,ensemble,3.431232452392578,False
