review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
87,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_21.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8675564527511597,ensemble,0.692954421043396,False
88,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_98.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9831371903419495,ensemble,0.6979247331619263,False
89,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_51.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.901796281337738,ensemble,0.6999310255050659,False
90,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__tomato_017.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.9330571889877319,ensemble,0.7041884064674377,False
91,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_81.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9283336997032166,ensemble,0.72641921043396,False
92,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_102.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9097498655319214,ensemble,0.737482488155365,False
93,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_53.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9035828113555908,ensemble,0.7991786003112793,False
94,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_Antraknozu_20.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.721838653087616,ensemble,0.8051369190216064,False
95,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Mgg.png,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9271858930587769,ensemble,0.8269656896591187,False
96,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_test_Gray_Mold_15_zoom_2_jpg_rf_3d80a53859f459c55c145edb34dd08ed.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.9309297800064087,ensemble,0.8296380043029785,False
97,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_68.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.7441372871398926,ensemble,0.8324128985404968,False
98,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__ankara-da-cilek-tarlasi_0f1ad.webp,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.8142912983894348,ensemble,0.83267742395401,False
99,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Fındıkta_Bakteriyel_Yanıklık_1.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.9440327286720276,ensemble,0.8777529001235962,False
100,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__61.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.733836829662323,ensemble,0.9038666486740112,False
101,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_71.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.8593869209289551,ensemble,0.9091613292694092,False
102,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__IMG_259_3.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.9050237536430359,ensemble,0.9097917079925537,False
103,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Bakteriyel_Kanser_ve_Zamklanma_1.jpg,,non_plant_misc,,,1,strawberry_gray_mold_fruit,,0.9144654273986816,ensemble,0.9377102255821228,False
104,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_23.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5867154598236084,ensemble,0.9439175128936768,False
105,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__tomato_356.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.9376032948493958,ensemble,0.9467220902442932,False
106,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_train_spot2-Copy-2-_jpg_rf_933a0485d8807a63148d537ae59f3e45.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.5736038088798523,ensemble,0.96889328956604,False
107,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_54.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.659497082233429,ensemble,0.9771584272384644,False
108,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_test_Gray_Mold_21_jpg_rf_27b8d49047506ea4b1e2de42dde5aeb0.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.9727863669395447,ensemble,0.9825239181518555,False
109,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_33.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.383929967880249,ensemble,1.0232561826705933,False
110,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__45.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.9239183068275452,ensemble,1.0235235691070557,False
111,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__IMG_7793-1024x1024.jpg,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.8838129639625549,ensemble,1.0411289930343628,False
112,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_56.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9245800971984863,ensemble,1.0494232177734375,False
113,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_85.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9616256952285767,ensemble,1.0674525499343872,False
114,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_17.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8301201462745667,ensemble,1.0741862058639526,False
115,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__5.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.8384001851081848,ensemble,1.075972557067871,False
116,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_train_spot19-Copy-2-_jpg_rf_d01d74c66549c1c1c848cf8f6800bea7.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.8429309725761414,ensemble,1.0984512567520142,False
117,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__46.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.7253578305244446,ensemble,1.1184511184692383,False
118,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_antraknozu_9.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.7626466155052185,ensemble,1.1231554746627808,False
119,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_test_Blossom_end_root_7-Copy_png_rf_6894486a1d9ca2db51990c4bf24b8207.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.7183195948600769,ensemble,1.1366591453552246,False
120,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-05-03_012834.png,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9031859040260315,ensemble,1.1434215307235718,False
121,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_21.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.6653851270675659,ensemble,1.1521419286727905,False
122,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__780x411-turkiyenin-en-onemli-cilek-uretim-merkezlerinden-aydinda-hasat-oncesi-si__cda75a06.jpg,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.791130006313324,ensemble,1.1619058847427368,False
123,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_55.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.9000330567359924,ensemble,1.1751642227172852,False
124,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_19.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.6975644826889038,ensemble,1.1851422786712646,False
125,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Asma_yaprak_kıvrılma_virüsü_7.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.5712506771087646,ensemble,1.1886322498321533,False
126,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__tomato_296.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.4950774312019348,ensemble,1.192601203918457,False
127,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaggle_740233be-a812-4ff3-bf0e-bc95c56505a6___UF_GRC_YLCV_Lab_03239.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.7750229239463806,ensemble,1.1964393854141235,False
128,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__780x411-kardeslerin-cilek-tarlasi-kadinlara-ilham-veriyor-1748542994656.jpg,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.7700611352920532,ensemble,1.2004616260528564,False
129,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__18033105_432370500467996_8586514008141534402_n.jpg,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.7654691338539124,ensemble,1.216746211051941,False
130,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__tomato_102.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.7058036923408508,ensemble,1.2352622747421265,False
131,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__411.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.6301856637001038,ensemble,1.2381346225738525,False
132,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kaysıda_Çiçek_Monilyası_85.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.9020453691482544,ensemble,1.2484385967254639,False
133,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__tomato_018.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.7436404824256897,ensemble,1.2688066959381104,False
134,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Armillaria_Kök_Çürüklüğü_280.jpg,,non_plant_misc,,,1,strawberry_gray_mold_fruit,,0.9392387270927429,ensemble,1.2721118927001953,False
135,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_51.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.7466837167739868,ensemble,1.28028404712677,False
136,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__tomato_263.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.7026029229164124,ensemble,1.2867012023925781,False
137,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Fındık_dal_kanseri_1.jpg,,non_plant_misc,,,1,strawberry_gray_mold_fruit,,0.9667474627494812,ensemble,1.2927093505859375,False
138,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_65.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.7808926701545715,ensemble,1.3004372119903564,False
139,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_34.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.9257994890213013,ensemble,1.3151570558547974,False
140,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Zinc_Çilek.png,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.8175526261329651,ensemble,1.3163968324661255,False
141,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_5.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.6546167135238647,ensemble,1.3257278203964233,False
142,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Şarka_Virüsü_3.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.9405432939529419,ensemble,1.3314850330352783,False
143,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_68.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.5392357707023621,ensemble,1.3513906002044678,False
144,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__anyconv16122021-132030.jpg,,non_plant_misc,,,3,strawberry_powdery_mildew_fruit,,0.7472490668296814,ensemble,1.4051344394683838,False
145,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_85.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5221872925758362,ensemble,1.406013011932373,False
146,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_49.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5621113777160645,ensemble,1.4295470714569092,False
147,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_39.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5661686062812805,ensemble,1.4354186058044434,False
148,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_4.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.7942561507225037,ensemble,1.4363148212432861,False
149,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_1.jpg,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.763110339641571,ensemble,1.4758771657943726,False
150,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Asma_yelpaze_yaprak_virüsü_118.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.49099284410476685,ensemble,1.481128215789795,False
151,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağda_kav_61.jpg,,other_crop_disease,,,3,strawberry_powdery_mildew_fruit,,0.6799379587173462,ensemble,1.5085538625717163,False
152,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-15_143215.png,,non_plant_misc,,,1,strawberry_gray_mold_fruit,,0.5747493505477905,ensemble,1.5121934413909912,False
153,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_50.jpg,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.7501451969146729,ensemble,1.5333205461502075,False
154,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__figure4-33.png,,off_crop_secondary,,,0,strawberry_anthracnose_fruit,,0.41711437702178955,ensemble,1.533517837524414,False
155,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__blossom_blight_86.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5936301350593567,ensemble,1.5685136318206787,False
156,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Boron_Deficiency.png,,off_crop_secondary,,,3,strawberry_powdery_mildew_fruit,,0.7011743187904358,ensemble,1.577071189880371,False
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Bağ_küllemesi_51.jpg,,other_crop_disease,,,0,strawberry_anthracnose_fruit,,0.9249955415725708,ensemble,1.8035283088684082,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__Kayısıda_yaprak_delen_çil_41.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.35213375091552734,ensemble,1.8722717761993408,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_84.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.483323335647583,ensemble,1.872666358947754,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/other_crop_disease/other_crop_disease__33e370fb-botrite_grappolo32.jpg,,other_crop_disease,,,1,strawberry_gray_mold_fruit,,0.5324825048446655,ensemble,1.878746509552002,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_97.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.8317023515701294,ensemble,1.8834457397460938,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_22.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5588039755821228,ensemble,1.9160175323486328,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__P.png,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5992259383201599,ensemble,1.9231367111206055,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_7.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5773791670799255,ensemble,1.9479656219482422,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_38.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5106161832809448,ensemble,1.964404821395874,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_70.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.7273718118667603,ensemble,1.9777443408966064,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__calciumdeficiency_50.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.46162495017051697,ensemble,2.021702527999878,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__angular_leafspot_18.jpg,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.5307260751724243,ensemble,2.0320136547088623,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/non_plant_misc/non_plant_misc__Ekran_görüntüsü_2026-03-14_195957.png,,non_plant_misc,,,1,strawberry_gray_mold_fruit,,0.586070716381073,ensemble,2.06510329246521,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/strawberry__fruit/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-05-03_012855.png,,off_crop_secondary,,,1,strawberry_gray_mold_fruit,,0.42671623826026917,ensemble,2.4332783222198486,False
